,id,la,en,file
173,67,hic filius Rahel qui gigno Jacob omnis anima quattuordecim,"These son Rachel, bore Jacob: souls, fourteen.",final_alignments\Vulgate_Bible.json
175,68,video itaque filius Israhel fugio ille descendo clango tuba ululo ipse,"So child Israel seeing fleeing, followed them. And went sounding trumpet shouting them.",final_alignments\Vulgate_Bible.json
181,69,facio iuxta verbum ille aufero musca ab Pharao ab servio ab populus is supersum unus,"And according word: took away fly Pharao, servants, people: left much one.",final_alignments\Vulgate_Bible.json
182,70,ad-propio Azotus ostendo is templum Dagon succendo Azotus ceterus is demolio corpus projectum is caedo sum bellum tumulus qui facio secus via,"And came near Azotus, shewed temple Dagon burnt fire, Azotus, suburb thereof, destroyed, body cast abroad, graf slain battle, made near way.",final_alignments\Vulgate_Bible.json
183,71,aspicio inimicus meus operio confusio dico ego Dominus Deus tuus oculus meus video is nunc sum conculcatio lutum platearis,"And enemy shall behold, shall covered shame, saith me: Where Lord thy God? eye shall look upon her: shall trodden foot mire streets.",final_alignments\Vulgate_Bible.json
187,72,fio vox supra firmamentum qui sum caput is sto summitto ala suus,"For voice came firmament, heads, stood, let wings.",final_alignments\Vulgate_Bible.json
189,73,Zabulon verus Nepthalim offertor anima suus mors regio Merome,But Zabulon Nephthali offered life death region Merome.,final_alignments\Vulgate_Bible.json
191,74,ineo consilium dissipabitur loquor verbum fio nos Deus,"Take counsel together, shall defeated: speak word, shall done: God us.",final_alignments\Vulgate_Bible.json
200,75,frater tuus Judas defungor vir similis is exeo contra inimicus Bacchis is inimicus sum gens noster,"Since thy brother Judas died man like go forth enemies, Bacchides, enemy nation.",final_alignments\Vulgate_Bible.json
201,76,renovo spiritus mens vester,And renewed spirit mind:,final_alignments\Vulgate_Bible.json
202,77,congrego nongenti falcatus currus omnis exercitus Aroseth gens torreo Cison,"And gathered together nine hundred chariot armed scythes, army, Haroseth Gentiles, torrent Cison.",final_alignments\Vulgate_Bible.json
215,78,sumo tu dies primus fructus arbor pulcher spatula palmaris ramus lignum densaris frondium salix torreo laeto coram Domino Deo vester,"And shall take first day fruit fairest tree, branch palm trees, bough thick trees, willow brook: And shall rejoice Lord God.",final_alignments\Vulgate_Bible.json
217,79,ideo notus tu facio qui nemo Spiritu Dei loquor dico anathema Iesus nemo possum dico Dominus Iesus Spiritu Sancto,"Wherefore, I give understand man, speaking Spirit God, saith Anathema Jesus. And man say The Lord Jesus, Holy Ghost.",final_alignments\Vulgate_Bible.json
218,80,homo facio similis odor ille perfruor pereo populus suus,"What man soever shall make like, enjoy smell thereof, shall perish people.",final_alignments\Vulgate_Bible.json
220,81,animabus homo sedecim mille cedo pars Domini triginta duo anima,"Out sixteen thousand persons, fell portion Lord, thirty-two souls.",final_alignments\Vulgate_Bible.json
228,82,deficio laboro is dormito dormio solvo cingulis renum is rumpo corrigia calceamentum is,"There none shall faint, labour among them: shall slumber sleep, neither shall girdle loin loosed, latchet shoe broken.",final_alignments\Vulgate_Bible.json
230,83,aio dito ego Deus dos bonus hic vicus ego sum maritus meus is qui gigno is sex filius idcirco appello nomen is Zabulon,"And said: God hath endowed good dowry: turn also husband me, I borne six sons: therefore called name Zabulon.",final_alignments\Vulgate_Bible.json
237,84,hic annuntiatio audio is ad-nuntio tu Deus lux tenebra is sum ullus,And declaration heard declare unto you: That God light darkness.,final_alignments\Vulgate_Bible.json
242,85,gigno Laadan hic quoque filius Ammiud gigno Elisama,"Who begot Laadan: son Ammiud, begot Elisama,",final_alignments\Vulgate_Bible.json
243,86,quondam vincio pariter sine molestia audio voco exactor,"And sometime bound together without disquiet, heard voice oppressor.",final_alignments\Vulgate_Bible.json
245,88,segnis efficio verus imitator is fides patientia heredito promissio,"That become slothful, follower faith patience shall inherit promises.",final_alignments\Vulgate_Bible.json
249,89,clamo leo speculum Domini sto jugis dies custodia meus sto totus nox,"And lion cried out: I upon watchtower Lord, standing continually day: I upon ward, standing whole nights.",final_alignments\Vulgate_Bible.json
255,90,circumdo multus tribulatio multus proelio in-pugno rex sum circuitus noster,But many trouble war every side; king round u fought us.,final_alignments\Vulgate_Bible.json
259,91,vito sum invenio is universus caro sanitas,"For life find them, health flesh.",final_alignments\Vulgate_Bible.json
263,92,ecce dies tertius quando gravis vulnus dolor arrepo duo Jacob filius Symeon Levi frater Dinae gladius ingredior sum urbs confidenter interfacio omnis masculis,"And behold third day, pain wound greatest, two son Jacob, Simeon Levi, brother Dina, taking swords, entered boldly city, slew men:",final_alignments\Vulgate_Bible.json
273,93,filius Ceros filius Siaa filius Phadon,"The child Ceros, child Sia, child Phadon,",final_alignments\Vulgate_Bible.json
278,94,sum fortitudo is direptio domus is desertum aedifico domus habito planto vinea bibo vinum is,"And strength shall become booty, house desert: shall build houses, shall dwell them: shall plant vineyards, shall drink wine them.",final_alignments\Vulgate_Bible.json
281,95,res ipse foris accedo dispensator,"Wherefore, going steward house, door,",final_alignments\Vulgate_Bible.json
283,97,sin audio voco Domini Dei tuus facio custodio omnis mandatum is praecipio tu hodie facio tu Dominus Deus tuus excello cunctus gens verso terra,"Now thou wilt hear voice commandments, I command thee day, Lord thy God make thee higher nation earth.",final_alignments\Vulgate_Bible.json
284,98,"Vicini pacisco niteant, is animus advertito: bonus regio bene niteo oportebit.","Notice neighbour keep places; district good, well kept.",final_alignments\Cato_Agriculture.json
285,99,"Genus homo salubris corpore, velox, patior laborum.","The race men physically fit, fleet foot, capable strenuous exertion.",final_alignments\Sallust_Jugurtha.json
287,100,fors audio domus Judas universus malus cogo facio is revorto unusquisque ab via suus malus propitius sum iniquitas pecco is,"If be, house Juda shall hear evil I purpose unto them, may return every man wicked way: I forgive iniquity, sin.",final_alignments\Vulgate_Bible.json
288,101,dico praecipio praecipio tu doceo nomen iste ecce re-pleo Hierusal doctrina vester volo induco sanguis homo iste,"Saying: Commanding, commanded teach name. And behold, filled Jerusalem doctrine: mind bring blood man upon us.",final_alignments\Vulgate_Bible.json
294,102,sin declino ab vir tuus polluo concubo alter,"But thou hast gone aside thy husband, art defiled, hast lain another man:",final_alignments\Vulgate_Bible.json
297,103,paupertas con-pello vendo sui tu frater tuus is opprimo servitus famulus,"If thy brother constrained poverty, sell thee: thou shalt oppress service bondservants.",final_alignments\Vulgate_Bible.json
300,104,qui sequor rex Israhel qui persequor canis mortuus sequor pulex unus,"After dost thou pursue? After dead dog, flea.",final_alignments\Vulgate_Bible.json
302,105,ecce tu omnis nosco quis sine causa vanus loquor,"Behold know it, speak vain thing without cause?",final_alignments\Vulgate_Bible.json
308,106,prope sum pascha Judaeus ascendo Hierosolyma Iesus,And pasch Jews hand: Jesus went Jerusalem.,final_alignments\Vulgate_Bible.json
314,107,ecce quasi leo ascendo superbia Jordanes pulchritudo robustus subeo curro is facio ille sum eligo qui praepono is similis meus sustineo ego iste pastor resisto vultus meus,"Behold one shall come lion swelling Jordan, strong beautiful: I make run suddenly upon her: shall chosen one I may appoint her? like me? shall abide me? shepherd withstand countenance?",final_alignments\Vulgate_Bible.json
317,108,intendo fabula genealogia intermino quaestio praesto aedificatio Dei fides,"Not give heed fable endless genealogies, furnish question rather edification God faith",final_alignments\Vulgate_Bible.json
319,109,"Ita sum Caesaris potestate, qui totus sunt, quomodo habeo salus Caesaris potestate, is praesto possum videantur, facilis ipse ab Caesaris consequantur? Ideo committo maiestas imperatoris, ille subicio res suis, ab ludo officium salus ipse is puto manus sum plumbatis.","So, I ask, they, Caesars power, belong Caesar outright, Caesars safety power, suppose able secure safety easily Caesar? So, all, crime majesty Emperors come this: subordinate property; make jest care safety, think really lie hand soldered lead.b",final_alignments\Tertullian_Apology.json
322,110,populus paupero salvus facies oculus tuus excello humilio,And poor people thou wilt save: thy eye thou shalt humble haughty.,final_alignments\Vulgate_Bible.json
325,111,video Tryfon venio exercitus multus extendo is manus timeo,"Now Tryphon saw Jonathan came great army, durst stretch forth hand him.",final_alignments\Vulgate_Bible.json
326,112,tribus Ruben Semmua filius Zecchur,"Of tribe Ruben, Sammua son Zechur.",final_alignments\Vulgate_Bible.json
327,113,effundo ille omnis opus suus omnis caro secundus do suus praebeo ille diligo sui,"And poured upon works, upon flesh according gift, hath given love him.",final_alignments\Vulgate_Bible.json
329,114,dico is rex quis volo Hester regina petitio tuus dimidia regnum pars peto do tu,"And king said her: What wilt thou, queen Esther? thy request? thou shouldst even ask one half kingdom, shall given thee.",final_alignments\Vulgate_Bible.json
337,115,nuntio sum David facio Respha filia Ahia concubina Saul,"And told David, Respha daughter Aia, concubine Saul, done.",final_alignments\Vulgate_Bible.json
339,116,idem hora sermo conpletus Nabuchodonosor homo abicio faenum bos comedo ros caelum corpus is inficio donec capillus is similitudo aquilaris cresco unguis is quasi avis,"The hour word fulfilled upon Nabuchodonosor, driven away among men, eat grass, like ox, body wet dew heaven: till hair grew like feather eagles, nail like birds' claws.",final_alignments\Vulgate_Bible.json
340,117,probo sui ipse homo panis ille edo calix bibo,But let man prove himself: let eat bread drink chalice.,final_alignments\Vulgate_Bible.json
341,118,dico Deo recedo ab nos quasi nihil possum facio Omnipotens aestimo is,Who said God: Depart us: looked upon Almighty could nothing:,final_alignments\Vulgate_Bible.json
344,119,numquid alligo rinocerota aro lorus tuus confringo glaeba valles tu,"Canst thou bind rhinoceros thy thong plough, break clod valley thee?",final_alignments\Vulgate_Bible.json
348,120,loquor Dominus Mosen dico,"And Lord spoke Moses, saying:",final_alignments\Vulgate_Bible.json
350,121,dissipabuntur medium terra desolataris urbs is medium civitas desertaris sum,"And shall desolate midst land desolate, city thereof shall midst city wasted.",final_alignments\Vulgate_Bible.json
352,122,ecce gaudium laetitia occaedes vitulus iugulo aries co-medeor caro bibo vinum comedamus bibo creo morior,"And behold joy gladness, killing calves, slaying rams, eating flesh, drinking wine: Let u eat drink; morrow shall die.",final_alignments\Vulgate_Bible.json
354,124,confido tu Domino qui nihil alius sapio conturbo tu porto iudicium,"I confidence Lord another mind: troubleth shall bear judgment, whosoever be.",final_alignments\Vulgate_Bible.json
359,125,quicumque possum manus tuus facio instanter operaris opus ratio scientia sapientia sum inferi propero,"Whatsoever thy hand able do, earnestly: neither work, reason, wisdom, knowledge shall hell, whither thou art hastening.",final_alignments\Vulgate_Bible.json
365,126,oberro derelinquo is trado ille manus inimicus,"But go astray, forsake him, deliver hand enemy.",final_alignments\Vulgate_Bible.json
366,127,rex Syria praecipio dux equito dico pugno contra paruus contra magnus contra solus rex Israhel,"Now king Syria commanded captain cavalry, saying: Fight ye small, great, king Israel only.",final_alignments\Vulgate_Bible.json
367,128,porro Mesellamiae filius frater robustus decem octo,"And son Meselemia, brother strong men, eighteen.",final_alignments\Vulgate_Bible.json
368,129,hic unus consilium habeo virtus potestas suus bestia trado,These one design: strength power shall deliver beast.,final_alignments\Vulgate_Bible.json
369,130,stupeo terror is video oculus tuus,And astonished terror thing thy eye shall see:,final_alignments\Vulgate_Bible.json
372,131,dico is servio sermo qui facio propter infer adhuc vivo jejuno fleo mortuus puer surgo comedisti panis,"And servant said him: What thing thou hast done? thou didst fast weep child, alive, child dead, thou didst rise up, eat bread.",final_alignments\Vulgate_Bible.json
379,132,exeo fama hic universus terra ille,And fame hereof went abroad country.,final_alignments\Vulgate_Bible.json
387,133,"CXXXVIII. Boves feriae coniungo licet. Haec licet facere: arvehant ligna, fabalia, frumentum, qui condio erit.","CXXXVIII. Oxen may yoked feast day purposes: haul firewood, bean stalks, grain storing.",final_alignments\Cato_Agriculture.json
388,134,Ruben Symeon Levi Judas,"Ruben, Simeon, Levi, Juda,",final_alignments\Vulgate_Bible.json
389,135,"Ceterum multus bene strenuus fecisset, is animus suus iniuria paruus tolerare.","But, said, numerous act virtue courage been, le spirit tolerant injury.",final_alignments\Sallust_Jugurtha.json
393,136,sedeo Iesus contra gazofilacium aspicio quomodo turba iacto aes gazofilacium multus dives jacto multus,"And Jesus sitting treasury, beheld people cast money treasury. And many rich cast much.",final_alignments\Vulgate_Bible.json
394,137,aufero stillo pluvia effundo imber instar gurges,"He lifteth drop rain, poureth shower like floods:",final_alignments\Vulgate_Bible.json
396,138,sum itaque numerus is manus os proicio aqua lambuerant trecenti vir omnis reliquus multitudo flecto poples bibo,"And number lapped water; casting hand mouth, three hundred men: rest multitude drunk kneeling.",final_alignments\Vulgate_Bible.json
397,139,aio rex filius dominus tuus respondeo Siba rex remaneo Hierusal dico hodie restituo ego domus Israhel regnum pater meus,"And king said: Where thy master's son? And Siba answered king: He remained Jerusalem, saying: To day, house Israel restore kingdom father.",final_alignments\Vulgate_Bible.json
399,140,verumtamen sum manus is bonus suus consilium impii longus sum ab ego,"Yet good thing hand, may counsel wicked far me.",final_alignments\Vulgate_Bible.json
400,141,quis do homo commutatio anima suus,Or shall man give exchange soul:,final_alignments\Vulgate_Bible.json
403,142,vilis facio nimis itero via tuus Aegyptus confundo sicut confundo Assur,"How exceeding base art thou become, going way again! thou shalt ashamed Egypt, thou wast ashamed Assyria.",final_alignments\Vulgate_Bible.json
404,143,consilium is venio anima meus coitus ille sum gloria meus furor suus occido vir voluntas suus suffodio murus,"Let soul go counsel, glory assembly: fury slew man, selfwill undermined wall.",final_alignments\Vulgate_Bible.json
406,144,hic omnis credo justifico,In every one believeth justified.,final_alignments\Vulgate_Bible.json
407,145,educo is populus congrego is terra induco is terra suus pasco is mons Israhel rivus cunctus sedes terra,"And I bring peoples, gather countries, bring land: I feed mountain Israel, rivers, habitation land.",final_alignments\Vulgate_Bible.json
408,146,dico is Iesus panis vita venio ego ex-surio credo ego sitio umquam,And Jesus said them: I bread life. He cometh shall hunger: believeth shall never thirst.,final_alignments\Vulgate_Bible.json
409,147,quin plaudo manus manus impleo indignatio meus Dominus loquor,"And I clap hand together, satisfy indignation: I Lord spoken.",final_alignments\Vulgate_Bible.json
410,148,tu pars sors sermo iste cor tuus recingo coram Deo,Thou hast part lot matter. For thy heart right sight God.,final_alignments\Vulgate_Bible.json
411,149,Ios verus omnis Israhel cedo locus simulo metus fugio via solitudo,"But Josue, Israel gave back, making afraid, fleeing way wilderness.",final_alignments\Vulgate_Bible.json
412,150,omnis turba adoro cantor hic teneo tuba sum officium suus donec con-pleo holocaustum,"And multitude adored, singers, trumpeters, office till holocaust finished.",final_alignments\Vulgate_Bible.json
414,151,revorto omnis terra usque desertum collis Remmon auster Hierusal exalto habito locus suus ab porto Beniamin usque locus porta Prioris usque porta Angulorum ab turris Ananehel usque torcularius rex,"And land shall return even desert, hill Remmon south Jerusalem: shall exalted, shall dwell place, gate Benjamin even place former gate, even gate corners: tower Hananeel even king's winepresses.",final_alignments\Vulgate_Bible.json
417,153,siquidem Dominus sonitus audio facio castrum Syria currus equus exercitus plurimus dico invicem ecce merces conduco adverro rex Israhel rex Hettheorum Aegyptius venio,"For Lord made hear, camp Syria, noise chariots, horses, great army: said one another: Behold, king Israel hath hired u king Hethites, Egyptians; come upon us.",final_alignments\Vulgate_Bible.json
425,154,mitto Dominus Deus pater suus ille manus nuntius suus nox consurgo cottidie commoneo is qui parco populus habitaculum suus,"And Lord God father sent them, hand messengers, rising early, daily admonishing them: spared people dwelling place.",final_alignments\Vulgate_Bible.json
429,155,continuo curro is accipio spongia impleo acetum inpono harundo do is bibo,And immediately one running took sponge filled vinegar put reed gave drink.,final_alignments\Vulgate_Bible.json
