,id,la,en,file
29,12,si enim amissio is reconciliatio sum mundus qui assumptio nisi vito ex morior,"For if the loss of them be the reconciliation of the world, what shall the receiving of them be, but life from the dead?",final_alignments\Vulgate_Bible.json
30,13,"Tracta singulus in totus solus primus ponito, deinde de mortarium traho linito, traho addo singulatim, item linitus usque adeo, donec omnis caseus cum mel abutor eris.","Place a first layer of separate tracta over the whole crust, cover it with the mixture from the bowl, add the tracta one by one, covering each layer until you have used up all the cheese and honey.",final_alignments\Cato_Agriculture.json
32,14,et oleum unctio fundo super caput is atque hic ritus consecro,And thou shalt pour the oil of unction upon his head: and by this rite shall he be consecrated.,final_alignments\Vulgate_Bible.json
33,15,ut offertor holocaustum Domino super altare holocaustomatis jugis mane et vesperus iuxta omnis qui scribo sum in lex Domini quam praecipio Israhelis,"That they should offer holocaust to the Lord upon the altar of holocaust continually, morning and evening, according to all that is written in the law of the Lord, which he commanded Israel.",final_alignments\Vulgate_Bible.json
39,16,sepelieruntque is in civitas David cum rex is qui facio bonus cum Israhel et cum domus is,"And they buried him in the city of David among the kings, because he had done good to Israel, and to his house.",final_alignments\Vulgate_Bible.json
43,18,annus centesimus octogesimus octavus populus qui sum Hierosolyma et in Judaeus senatus et Judas Aristobolo magister Ptolomei rex qui sum de genus christor sacerdos et hic qui in Aegyptus sum Judaeus salus et sanitas,"In the year one hundred and eighty-eight, the people that is at Jerusalem, and in Judea, and the senate, and Judas, to Aristobolus, the preceptor of king Ptolemee, who is of the stock of the anointed priests, and to the Jews that are in Egypt, health and welfare.",final_alignments\Vulgate_Bible.json
48,19,loquor sum Dominus ad Mosen,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
55,20,quia non introeo in cor is sed in venter et in secedo exeo purgo omnis esca,"Because it entereth not into his heart but goeth into his belly and goeth out into the privy, purging all meats?",final_alignments\Vulgate_Bible.json
56,21,cunctaris in circuitus gens qui iuxta vel procul sum ab initium usque ad finis terra,"Of all the nation round about, that are near or afar off, from one end of the earth to the other,",final_alignments\Vulgate_Bible.json
57,22,reliquus verus opus Salomon prior et novus scribo sum in verbum Nathan propheta et in liber Ahiae Silonitis in visio quoque Iaddo video contra Hieroboam filius Nabath,"Now the rest of the act of Solomon first and last are written in the word of Nathan the prophet, and in the book of Ahias the Silonite, and in the vision of Addo the seer, against Jeroboam the son of Nabat.",final_alignments\Vulgate_Bible.json
59,23,adquiesco igitur is et habeo pax et per hic habeo fructus bonus,"Submit thyself then to him, and be at peace: and thereby thou shalt have the best fruits.",final_alignments\Vulgate_Bible.json
60,24,in similitudo lapis aqua duro et superficies abyssus constringo,"The water are hardened like a stone, and the surface of the deep is congealed.",final_alignments\Vulgate_Bible.json
62,25,cum adsum dies septimus dico ad uxor Samson blandio vir tuus et suadeo is ut indico tu quis significo problema qui si facio nolo incendo et tu et domus pater tuus an idcirco nos voco ad nuptiae ut spolio,"And when the seventh day came, they said to the wife of Samson: Sooth thy husband, and persuade him to tell thee what the riddle meaneth. But if thou wilt not do it, we will burn thee, and thy father's house. Have you called u to the wedding on purpose to strip us?",final_alignments\Vulgate_Bible.json
67,26,qui egredior in-ruo super occido ceterus filius Jacob et depopulor sum urbs in ultio stuprum,"And when they were gone out, the other son of Jacob came upon the slain; and plundered the city in revenge of the rape.",final_alignments\Vulgate_Bible.json
68,27,"Si sex iugum vasum opus erit, facito.","If necessary, supply six complete equipments.",final_alignments\Cato_Agriculture.json
72,28,"Ad hic populus Romanus iam ab principium imperium bonus video amicus quam servus quaerere, tueor reor volo quam cogo imperitare.","In addition to this, there is the fact that the Roman people from the beginning of their rule have preferred to seek friend rather than slaves; they have thought it safer to govern the willing than those forced to obey.",final_alignments\Sallust_Jugurtha.json
74,29,ex-surio impleo bonus et dives dimitto inanis,He hath filled the hungry with good things: and the rich he hath sent empty away.,final_alignments\Vulgate_Bible.json
79,31,et erubesco ex omnis qui facio figura domus et fabrica is exitus et introitus et omnis descriptio is et universus praecipio is cunctus ordo is et omnis lex is ostendo is et scribo in oculus is et custodio omnis descriptio is et praecipio ille et facio is,"And be ashamed of all that they have done. Shew them the form of the house, and of the fashion thereof, the going out and the coming in, and the whole plan thereof, and all it ordinances, and all it order, and all it laws, and thou shalt write it in their sight: that they may keep the whole form thereof, and it ordinances, and do them.",final_alignments\Vulgate_Bible.json
85,32,sanctificatio is desolo sum sicut solitudo dies festus is converro sum in luctus sabbata is in opprobrium honor is in nihilis,"Her sanctuary wa desolate like a wilderness, her festival day were turned into mourning, her sabbath into reproach, her honour were brought to nothing.",final_alignments\Vulgate_Bible.json
87,33,turpitudo et ignominia congrego sui et opprobrium ille non deleo,"He gathereth to himself shame and dishonour, and his reproach shall not be blotted out:",final_alignments\Vulgate_Bible.json
97,34,qui tango cadaver homo et propter hic septem dies sum immundus,"He that toucheth the corpse of a man, and is therefore unclean seven days,",final_alignments\Vulgate_Bible.json
100,35,tertius quoque sum bellum in Gob contra Philistheos in quo percutio Adeodatus filius Saltus polymitarius bethleemites Goliath Gettheum qui hastilis hasta sum quasi liciatorium texentium,"And there wa a third battle in Gob against the Philistines, in which Adeodatus the son of the Forrest an embroiderer of Bethlehem slew Goliath the Gethite, the shaft of whose spear wa like a weaver's beam.",final_alignments\Vulgate_Bible.json
103,36,paruus sum cunctus miseratio et veritas quam ex-pleo servo tuus in baculus meus transeo Jordanes iste et nunc cum duo turma regredior,"I am not worthy of the least of all thy mercies, and of thy truth which thou hast fulfilled to thy servant. With my staff I passed over this Jordan; and now I return with two companies.",final_alignments\Vulgate_Bible.json
106,37,"Decessit annus ferme sextus et quinquagesimo: de quo si quis ambiget, recurro ad prior consulatus eius, in qui creo sum annus octavus et tricesimo: ita dubitaris desinet.","He died in his fifty-sixth year. If anyone question this let him call to mind his first consulship, to which he wa elected in his thirty-eighth year, and he will cease to doubt.",final_alignments\Velleius_Paterculus_Compendium.json
107,38,et respondeo ille Iesus dico quis volo tu facio caecus autem dico is rabboni ut video,"And Jesus answering, said to him: What wilt thou that I should do to thee? And the blind man said to him: Rabboni. That I may see.",final_alignments\Vulgate_Bible.json
117,39,"Vos pro libertate, quam ab ille accepistis, nonne summus ops nitemini'atque is vehementius, quo magnus dedecus sum pario amitto quam omnino non paro punc Dicet aliquis Quid igitur censes? Vindicandum in is qui hostis prodo res publicam, non manus neque vi, qui magis tu facio quam ille adcidisse indignus est, verus quaestio et indicium ipse Iugurthae.","will you not do everything in your power in defense of the liberty which they bequeathed to you'and all the more ardently, seeing that it is a greater disgrace to lose what ha been won than never to have acquired it? Someone will say, What then do you advise? My view is that those who have betrayed their country to the enemy must be punished, yet not by might and not by violence (which it is a le becoming act for you to perform than for them to suffer) but rather by the court and by Jugurthas own testimony.",final_alignments\Sallust_Jugurtha.json
119,40,et tamen frater ipse cognosco non sum agnitus ab is,"And though he knew his brethren, he wa not known by them.",final_alignments\Vulgate_Bible.json
123,41,dico ubi sum cessaris facio ex homo memoria is,I said: Where are they? I will make the memory of them to cease from among men.,final_alignments\Vulgate_Bible.json
125,42,ubi non sum saepes diripio possessio et ubi non sum mulier gemescit egeo,"Where there is no hedge, the possession shall be spoiled: and where there is no wife, he mourneth that is in want.",final_alignments\Vulgate_Bible.json
126,43,lavo in is Aaron et filius is manus suus atque pes,Aaron and his son shall wash their hand and foot in it:,final_alignments\Vulgate_Bible.json
128,44,audio verbum Domini princeps Sodoma percipio auris lex Dei noster populus Gomorra,"Hear the word of the Lord, ye ruler of Sodom, give ear to the law of our God, ye people of Gomorrha.",final_alignments\Vulgate_Bible.json
133,45,"Tum senatus populus Romanus L. Aemilius Paulum, qui et praetor et consul triumphaverat, vir in tantus laudandum, in quantus intellego virtus potest, consul creavit.","Then the senate and the Roman people chose a consul Lucius Aemilius Paulus, who had previously triumphed, both in his praetorship and in his consulship, a man worthy of the highest praise that can be associated with valour.",final_alignments\Velleius_Paterculus_Compendium.json
134,46,si quis adipem qui offertor debeo in incendo Domini comedo pereo de populus suus,"If any man eat the fat that should be offered for the burnt sacrifice of the Lord, he shall perish out of his people.",final_alignments\Vulgate_Bible.json
135,47,do qui dormio cum is pater puella quinquaginta siclos argentum et habeo is uxor quia humilio ille non possum dimitto cunctus dies vita suus,"He that lay with her shall give to the father of the maid fifty sicles of silver, and shall have her to wife, because he hath humbled her: he may not put her away all the day of his life.",final_alignments\Vulgate_Bible.json
136,48,Noga quoque et Napheg et Iaphiae,"And Noga, and Napheg, and Japhia,",final_alignments\Vulgate_Bible.json
138,49,ergo puto sum qui verus Deus habito super terra si enim caelum et caelum caelum tu capio non possum quantus magis domus hic quam aedifico,"Is it then to be thought that God should indeed dwell upon earth? for if heaven, and the heaven of heavens, cannot contain thee, how much le this house which I have built?",final_alignments\Vulgate_Bible.json
143,50,tres annus regno in Hierusal nomen mater is Maacha filia Absalom,"He reigned three year in Jerusalem: the name of his mother wa Maacha, the daughter of Abessalom.",final_alignments\Vulgate_Bible.json
145,51,tunc demum reminisco pincernaris magister aio confiteor peccatum meus,"Then at length the chief butler remembering, said: I confess my sin:",final_alignments\Vulgate_Bible.json
146,52,respondeo Tobias dico pater quam merces do is aut quis dignus possum sum beneficium is,"Tobias answering, said to his father: Father, what wage shall we give him? or what can be worthy of his benefits?",final_alignments\Vulgate_Bible.json
147,53,ab magnitudo enim species et creatura cognoscibiliter possum hic creator video,"For by the greatness of the beauty, and of the creature, the creator of them may be seen, so a to be known thereby.",final_alignments\Vulgate_Bible.json
148,54,loquor sum Dominus ad Mosen dico,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
149,55,"Sequens fortuna suus Caesar perveho in Africa est, quam occido C. Curione, Iulianaris dux partium, Pompejanus obtineo exercitus.","Caesar, following up his success, passed over to Africa, of which the Pompeian army now held possession since the death of Gaius Curio, the leader there of the Caesarian party.",final_alignments\Velleius_Paterculus_Compendium.json
152,56,et tollo reliquiae fragmentor duodecim cofinos plenus et de piscis,"And they took up the leavings, twelve full basket of fragments, and of the fishes.",final_alignments\Vulgate_Bible.json
154,57,et nos tu ad-nuntio is qui ad pater noster repromissio facio sum,"And we declare unto you that the promise which wa made to our fathers,",final_alignments\Vulgate_Bible.json
157,58,et in unus omnis populus congrego tam vis quam mulier parvulis et advenio qui sum intra porta tuus ut audio disco et timeo Dominum Deum vester et custodio impleo omnis sermo lex hic,"And the people being all assembled together, both men and women, child and strangers, that are within thy gates: that hearing they may learn, and fear the Lord your God, and keep, and fulfil all the word of this law:",final_alignments\Vulgate_Bible.json
159,59,cum voveo voveo Domino Deo tuus non tardo reddo quia requiro ille Dominus Deus tuus et si moror sum reputo tu in peccatum,"When thou hast made a vow to the Lord thy God, thou shalt not delay to pay it: because the Lord thy God will require it. And if thou delay, it shall be imputed to thee for a sin.",final_alignments\Vulgate_Bible.json
160,60,Consulis animus tamen paulus adrectus.,"Still, the consul spirit wa somewhat buoyed.",final_alignments\Sallust_Jugurtha.json
161,61,facio enim Dominus tu sicut loquor sum in manus meus et scindo regnum de manus tuus et do ille propior tuus David,"For the Lord will do to thee a he spoke by me, and he will rend thy kingdom out of thy hand, and will give it to thy neighbour David:",final_alignments\Vulgate_Bible.json
162,62,si enim facio facio verbum iste ingredior per porta domus hic rex sedeo de genus David super thronus is et ascendo currus et equus ipse et servio et populus is,"For if you will do this thing indeed, then shall there enter in by the gate of this house, king of the race of David sitting upon his throne, and riding in chariot and on horses, they and their servants, and their people.",final_alignments\Vulgate_Bible.json
164,63,caro fors co-medeor et sanguis princeps terra bibo aries agnus et hircorum taurus altilis et pinguis omnis,"You shall eat the flesh of the mighty, and you shall drink the blood of the prince of the earth, of rams, and of lambs, and of he goats, and bullocks, and of all that are well fed and fat.",final_alignments\Vulgate_Bible.json
165,64,dico ad Nathan propheta video qui ego habito in domus cedrinus et arca Dei pono sum in medium pellis,"He said to Nathan the prophet: Dost thou see that I dwell in a house of cedar, and the ark of God is lodged within skins?",final_alignments\Vulgate_Bible.json
166,65,dico ego portendo vester quomodo facio sic fio ille in transmigratio et captivitas eo,"Say: I am a sign of thing to come to you: a I have done, so shall it be done to them: they shall be removed from their dwellings, and go into captivity.",final_alignments\Vulgate_Bible.json
168,66,et pono spatium iter inter sui et gener dies tres qui pasco reliquus grex is,"And he set the space of three days' journey betwixt himself and his son in law, who fed the rest of his flock.",final_alignments\Vulgate_Bible.json
173,67,hic filius Rahel qui gigno Jacob omnis anima quattuordecim,"These are the son of Rachel, whom she bore to Jacob: all the souls, fourteen.",final_alignments\Vulgate_Bible.json
175,68,video itaque filius Israhel fugio ille descendo clango tuba et ululo post ipse,"So the child of Israel seeing them fleeing, followed after them. And they went down sounding with trumpet and shouting after them.",final_alignments\Vulgate_Bible.json
181,69,qui facio iuxta verbum ille et aufero musca ab Pharao et ab servio et ab populus is non supersum ne unus quidem,"And he did according to his word: and he took away the fly from Pharao, and from his servants, and from his people: there wa not left so much a one.",final_alignments\Vulgate_Bible.json
182,70,et ut ad-propio Azotus ostendo is templum Dagon succendo et Azotus et ceterus is demolio et corpus projectum et is qui caedo sum in bellum tumulus qui facio secus via,"And when he came near to Azotus, they shewed him the temple of Dagon that wa burnt with fire, and Azotus, and the suburb thereof, that were destroyed, and the body that were cast abroad, and the graf of them that were slain in the battle, which they had made near the way.",final_alignments\Vulgate_Bible.json
183,71,et aspicio inimicus meus et operio confusio qui dico ad ego ubi sum Dominus Deus tuus oculus meus video in is nunc sum in conculcatio ut lutum platearis,"And my enemy shall behold, and she shall be covered with shame, who saith to me: Where is the Lord thy God? my eye shall look down upon her: now shall she be trodden under foot a the mire of the streets.",final_alignments\Vulgate_Bible.json
187,72,nam cum fio vox supra firmamentum qui sum super caput is sto et summitto ala suus,"For when a voice came from above the firmament, that wa over their heads, they stood, and let down their wings.",final_alignments\Vulgate_Bible.json
189,73,Zabulon verus et Nepthalim offertor anima suus mors in regio Merome,But Zabulon and Nephthali offered their life to death in the region of Merome.,final_alignments\Vulgate_Bible.json
191,74,ineo consilium et dissipabitur loquor verbum et non fio quia nos Deus,"Take counsel together, and it shall be defeated: speak a word, and it shall not be done: because God is with us.",final_alignments\Vulgate_Bible.json
200,75,ex quo frater tuus Judas defungor sum vir similis is non sum qui exeo contra inimicus Bacchis et is qui inimicus sum gens noster,"Since thy brother Judas died there is not a man like him to go forth against our enemies, Bacchides, and them that are the enemy of our nation.",final_alignments\Vulgate_Bible.json
201,76,renovo autem spiritus mens vester,And be renewed in spirit of your mind:,final_alignments\Vulgate_Bible.json
202,77,et congrego nongenti falcatus currus omnis exercitus de Aroseth gens ad torreo Cison,"And he gathered together his nine hundred chariot armed with scythes, and all his army, from Haroseth of the Gentiles, to the torrent Cison.",final_alignments\Vulgate_Bible.json
215,78,sumo tu dies primus fructus arbor pulcher spatula palmaris et ramus lignum densaris frondium et salix de torreo et laeto coram Domino Deo vester,"And you shall take to you on the first day the fruit of the fairest tree, and branch of palm trees, and bough of thick trees, and willow of the brook: And you shall rejoice before the Lord your God.",final_alignments\Vulgate_Bible.json
217,79,ideo notus tu facio qui nemo in Spiritu Dei loquor dico anathema Iesus et nemo possum dico Dominus Iesus nisi in Spiritu Sancto,"Wherefore, I give you to understand that no man, speaking by the Spirit of God, saith Anathema to Jesus. And no man can say The Lord Jesus, but by the Holy Ghost.",final_alignments\Vulgate_Bible.json
218,80,homo quicumque facio similis ut odor ille perfruor pereo de populus suus,"What man soever shall make the like, to enjoy the smell thereof, he shall perish out of his people.",final_alignments\Vulgate_Bible.json
220,81,de animabus homo sedecim mille cedo in pars Domini triginta duo anima,"Out of the sixteen thousand persons, there fell to the portion of the Lord, thirty-two souls.",final_alignments\Vulgate_Bible.json
228,82,non sum deficio neque laboro in is non dormito neque dormio neque solvo cingulis renum is neque rumpo corrigia calceamentum is,"There is none that shall faint, nor labour among them: they shall not slumber nor sleep, neither shall the girdle of their loin be loosed, nor the latchet of their shoe be broken.",final_alignments\Vulgate_Bible.json
230,83,et aio dito ego Deus dos bonus etiam hic vicus ego sum maritus meus is qui gigno is sex filius et idcirco appello nomen is Zabulon,"And said: God hath endowed me with a good dowry: this turn also my husband will be with me, because I have borne him six sons: and therefore she called his name Zabulon.",final_alignments\Vulgate_Bible.json
237,84,et hic sum annuntiatio quam audio ab is et ad-nuntio tu quoniam Deus lux sum et tenebra in is non sum ullus,And this is the declaration which we have heard from him and declare unto you: That God is light and in him there is no darkness.,final_alignments\Vulgate_Bible.json
242,85,qui gigno Laadan hic quoque filius Ammiud gigno Elisama,"Who begot Laadan: and his son wa Ammiud, who begot Elisama,",final_alignments\Vulgate_Bible.json
243,86,et quondam vincio pariter sine molestia non audio voco exactor,"And they sometime bound together without disquiet, have not heard the voice of the oppressor.",final_alignments\Vulgate_Bible.json
245,88,ut non segnis efficio verus imitator is qui fides et patientia heredito promissio,"That you become not slothful, but follower of them who through faith and patience shall inherit the promises.",final_alignments\Vulgate_Bible.json
249,89,et clamo leo super speculum Domini ego sum sto jugis per dies et super custodia meus ego sum sto totus nox,"And a lion cried out: I am upon the watchtower of the Lord, standing continually by day: and I am upon my ward, standing whole nights.",final_alignments\Vulgate_Bible.json
255,90,nos autem circumdo multus tribulatio et multus proelio et in-pugno nos rex qui sum in circuitus noster,But we have had many trouble and war on every side; and the king that are round about u have fought against us.,final_alignments\Vulgate_Bible.json
259,91,vito enim sum invenio is et universus caro sanitas,"For they are life to those that find them, and health to all flesh.",final_alignments\Vulgate_Bible.json
263,92,et ecce dies tertius quando gravis vulnus dolor sum arrepo duo Jacob filius Symeon et Levi frater Dinae gladius ingredior sum urbs confidenter interfacio omnis masculis,"And behold the third day, when the pain of the wound wa greatest, two of the son of Jacob, Simeon and Levi, the brother of Dina, taking their swords, entered boldly into the city, and slew all the men:",final_alignments\Vulgate_Bible.json
273,93,filius Ceros filius Siaa filius Phadon,"The child of Ceros, the child of Sia, the child of Phadon,",final_alignments\Vulgate_Bible.json
278,94,et sum fortitudo is in direptio et domus is in desertum et aedifico domus et non habito et planto vinea et non bibo vinum is,"And their strength shall become a booty, and their house a a desert: and they shall build houses, and shall not dwell in them: and they shall plant vineyards, and shall not drink the wine of them.",final_alignments\Vulgate_Bible.json
281,95,quam ob res in ipse foris accedo ad dispensator,"Wherefore, going up to the steward of the house, at the door,",final_alignments\Vulgate_Bible.json
283,97,sin autem audio voco Domini Dei tuus ut facio atque custodio omnis mandatum is qui ego praecipio tu hodie facio tu Dominus Deus tuus excello cunctus gens qui verso in terra,"Now if thou wilt hear the voice of all his commandments, which I command thee this day, the Lord thy God will make thee higher than all the nation that are on the earth.",final_alignments\Vulgate_Bible.json
284,98,"Vicini quo pacisco niteant, is animus advertito: in bonus regio bene niteo oportebit.","Notice how the neighbour keep up their places; if the district is good, they should be well kept.",final_alignments\Cato_Agriculture.json
285,99,"Genus homo salubris corpore, velox, patior laborum.","The race of men here are physically fit, fleet of foot, and capable of strenuous exertion.",final_alignments\Sallust_Jugurtha.json
287,100,si fors audio domus Judas universus malus qui ego cogo facio is revorto unusquisque ab via suus malus et propitius sum iniquitas et pecco is,"If so be, when the house of Juda shall hear all the evil that I purpose to do unto them, that they may return every man from his wicked way: and I will forgive their iniquity, and their sin.",final_alignments\Vulgate_Bible.json
288,101,dico praecipio praecipio tu ne doceo in nomen iste et ecce re-pleo Hierusal doctrina vester et volo induco super nos sanguis homo iste,"Saying: Commanding, we commanded you that you should not teach in this name. And behold, you have filled Jerusalem with your doctrine: and you have a mind to bring the blood of this man upon us.",final_alignments\Vulgate_Bible.json
294,102,sin autem declino ab vir tuus atque polluo sum et concubo cum alter,"But if thou hast gone aside from thy husband, and art defiled, and hast lain with another man:",final_alignments\Vulgate_Bible.json
297,103,si paupertas con-pello vendo sui tu frater tuus non is opprimo servitus famulus,"If thy brother constrained by poverty, sell himself to thee: thou shalt not oppress him with the service of bondservants.",final_alignments\Vulgate_Bible.json
300,104,qui sequor rex Israhel qui persequor canis mortuus sequor et pulex unus,"After whom dost thou pursue? After a dead dog, after a flea.",final_alignments\Vulgate_Bible.json
302,105,ecce tu omnis nosco et quis sine causa vanus loquor,"Behold you all know it, and why do you speak vain thing without cause?",final_alignments\Vulgate_Bible.json
308,106,et prope sum pascha Judaeus et ascendo Hierosolyma Iesus,And the pasch of the Jews wa at hand: and Jesus went up to Jerusalem.,final_alignments\Vulgate_Bible.json
314,107,ecce quasi leo ascendo de superbia Jordanes ad pulchritudo robustus quia subeo curro is facio ad ille et quis sum eligo qui praepono is quis enim similis meus et quis sustineo ego et quis sum iste pastor qui resisto vultus meus,"Behold one shall come up a a lion from the swelling of the Jordan, against the strong and beautiful: for I will make him run suddenly upon her: and who shall be the chosen one whom I may appoint over her? for who is like to me? and who shall abide me? and who is that shepherd that can withstand my countenance?",final_alignments\Vulgate_Bible.json
317,108,neque intendo fabula et genealogia intermino qui quaestio praesto magis quam aedificatio Dei qui sum in fides,"Not to give heed to fable and endless genealogies, which furnish question rather than the edification of God which is in faith",final_alignments\Vulgate_Bible.json
319,109,"Ita qui sum in Caesaris potestate, qui et totus sunt, quomodo habeo salus Caesaris in potestate, ut is praesto possum videantur, quam facilis ipse ab Caesaris consequantur? Ideo ergo committo in maiestas imperatoris, quia ille non subicio res suis, qui ab non ludo de officium salus ipse qui is non puto in manus sum plumbatis.","So, I ask, how will they, who are in Caesars power, who belong to Caesar outright, have Caesars safety in their power, that you should suppose them able to secure for him the safety which they themselves more easily have from Caesar? So, after all, our crime against the majesty of the Emperors come to this: that we do not subordinate them to their property; that we do not make a jest of our care for their safety, and do not think it really lie in hand soldered on with lead.b",final_alignments\Tertullian_Apology.json
322,110,et populus paupero salvus facies oculus tuus excello humilio,And the poor people thou wilt save: and with thy eye thou shalt humble the haughty.,final_alignments\Vulgate_Bible.json
325,111,et video Tryfon quia venio cum exercitus multus ut extendo in is manus et timeo,"Now when Tryphon saw that Jonathan came with a great army, he durst not stretch forth his hand against him.",final_alignments\Vulgate_Bible.json
326,112,de tribus Ruben Semmua filius Zecchur,"Of the tribe of Ruben, Sammua the son of Zechur.",final_alignments\Vulgate_Bible.json
327,113,et effundo ille super omnis opus suus et super omnis caro secundus do suus et praebeo ille diligo sui,"And he poured her out upon all his works, and upon all flesh according to his gift, and hath given her to them that love him.",final_alignments\Vulgate_Bible.json
329,114,dico ad is rex quis volo Hester regina qui sum petitio tuus etiam si dimidia regnum pars peto do tu,"And the king said to her: What wilt thou, queen Esther? what is thy request? if thou shouldst even ask one half of the kingdom, it shall be given to thee.",final_alignments\Vulgate_Bible.json
337,115,et nuntio sum David qui facio Respha filia Ahia concubina Saul,"And it wa told David, what Respha the daughter of Aia, the concubine of Saul, had done.",final_alignments\Vulgate_Bible.json
339,116,idem hora sermo conpletus sum super Nabuchodonosor ex homo abicio sum et faenum ut bos comedo et ros caelum corpus is inficio sum donec capillus is in similitudo aquilaris cresco et unguis is quasi avis,"The same hour the word wa fulfilled upon Nabuchodonosor, and he wa driven away from among men, and did eat grass, like an ox, and his body wa wet with the dew of heaven: till his hair grew like the feather of eagles, and his nail like birds' claws.",final_alignments\Vulgate_Bible.json
340,117,probo autem sui ipse homo et sic de panis ille edo et de calix bibo,But let a man prove himself: and so let him eat of that bread and drink of the chalice.,final_alignments\Vulgate_Bible.json
341,118,qui dico Deo recedo ab nos et quasi nihil possum facio Omnipotens aestimo is,Who said to God: Depart from us: and looked upon the Almighty a if he could do nothing:,final_alignments\Vulgate_Bible.json
344,119,numquid alligo rinocerota ad aro lorus tuus aut confringo glaeba valles post tu,"Canst thou bind the rhinoceros with thy thong to plough, or will he break the clod of the valley after thee?",final_alignments\Vulgate_Bible.json
348,120,loquor sum Dominus ad Mosen dico,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
350,121,et dissipabuntur in medium terra desolataris et urbs is in medium civitas desertaris sum,"And they shall be desolate in the midst of the land that are desolate, and the city thereof shall be in the midst of the city that are wasted.",final_alignments\Vulgate_Bible.json
352,122,et ecce gaudium et laetitia occaedes vitulus et iugulo aries co-medeor caro et bibo vinum comedamus et bibo creo enim morior,"And behold joy and gladness, killing calves, and slaying rams, eating flesh, and drinking wine: Let u eat and drink; for to morrow we shall die.",final_alignments\Vulgate_Bible.json
354,124,ego confido in tu in Domino qui nihil alius sapio qui autem conturbo tu porto iudicium quicumque sum ille,"I have confidence in you in the Lord that you will not be of another mind: but he that troubleth you shall bear the judgment, whosoever he be.",final_alignments\Vulgate_Bible.json
359,125,quicumque possum manus tuus facio instanter operaris quia neque opus neque ratio neque scientia neque sapientia sum apud inferi quo tu propero,"Whatsoever thy hand is able to do, do it earnestly: for neither work, nor reason, nor wisdom, nor knowledge shall be in hell, whither thou art hastening.",final_alignments\Vulgate_Bible.json
365,126,si autem oberro derelinquo is et trado ille in manus inimicus suus,"But if he go astray, she will forsake him, and deliver him into the hand of his enemy.",final_alignments\Vulgate_Bible.json
