id,la,en,file
31,inpono itaque abrae suus a-scopo vinum vas oleum pulenta palo panis caseus proficio,"And gave maid bottle wine carry, vessel oil, parched corn, dry figs, bread cheese, went out.",final_alignments\Vulgate_Bible.json
32,venio Nabuchodonosor rex Babylon civitas servio is ob-pugno is,"And Nabuchodonosor, king Babylon, came city, servants, assault it.",final_alignments\Vulgate_Bible.json
33,emo mons Samaria ab Somer duo talentum argentum aedifico is voco nomen civitas extruxerat nomen Somer dominus mons Samaria,"And bought hill Samaria Semer, two talent silver: built upon it, called city built Samaria, name Semer, owner hill.",final_alignments\Vulgate_Bible.json
34,sapientia caro inimicitia Deum lego Dei subicio possum,Because wisdom flesh enemy God. For subject law God: neither be.,final_alignments\Vulgate_Bible.json
35,intro excitas ille egredior mus caverna suus audeo sum provocaris proelium,"Go in, awake him, mice, coming holes, presumed challenge u fight.",final_alignments\Vulgate_Bible.json
36,in-crepo Iesus spiritus immundus sano puer reddo ille pater is,And Jesus rebuked unclean spirit cured boy restored father.,final_alignments\Vulgate_Bible.json
37,sum simul Simon Petrus Thomas dico Didymus Nathanahel sum ab Cana Galilaea filius Zebedaei alius discipulis is duo,"There together: Simon Peter Thomas, called Didymus, Nathanael, Cana Galilee, son Zebedee two others disciples.",final_alignments\Vulgate_Bible.json
38,At nunc aliter destino praedicavit.,"But, is, He determined, He proclaimed us.",final_alignments\Tertullian_Apology.json
39,ecce terra Chaldeorum talis populus sum Assur fundo is captivitas traduco robustus is suffodio domus is pono is ruina,"Behold land Chaldeans, people, Assyrians founded it: led away strong one thereof captivity, destroyed house thereof, have, brought ruin.",final_alignments\Vulgate_Bible.json
40,voco Mosen Aaron nox aio surgo egredior ab populus meus tu filius Israhel eo immolo Domino sicut dico,"And Pharao calling Moses Aaron, night, said: Arise go forth among people, child Israel: go, sacrifice Lord say.",final_alignments\Vulgate_Bible.json
41,hic sum accipio debeo aurum argentum aes,"And thing must take: Gold, silver, brass,",final_alignments\Vulgate_Bible.json
42,surgo Ismahel filius Nathaniae decem vir sum is percutio Godoliam filius Ahicam filius Saphan gladius interfacio is qui praeficio rex Babylon terra,"And Ismahel son Nathanias arose, ten men him, struck Godolias son Ahicam, son Saphan sword, slew king Babylon made governor land.",final_alignments\Vulgate_Bible.json
43,tu volo persuadeo frater tuus filius mater tuus filius tuus vel filia uxor sinus tuus amicus qui diligo anima tuus clam dico eo servio diuus alienus qui ignoro pater tuus,"If thy brother son thy mother, thy son, daughter, thy wife thy bosom, thy friend, thou lovest thy soul, would persuade thee secretly, saying: Let u go, serve strange gods, thou knowest not, thy fathers,",final_alignments\Vulgate_Bible.json
44,contero Dominus baculis impii virga dominor,"The Lord hath broken staff wicked, rod rulers,",final_alignments\Vulgate_Bible.json
45,consurgo ascendo gens quiesco habito confidenter aio Dominus ostium vecto is solus habito,"Arise, go nation ease, dwelleth securely, saith Lord: neither gates, bars: dwell alone.",final_alignments\Vulgate_Bible.json
46,appareo Dominus Abram dico is semen tuus do terra hic aedifico ibi altare Domino appareo is,"And Lord appeared Abram, said him: To thy seed I give land. And built altar Lord, appeared him.",final_alignments\Vulgate_Bible.json
47,porro armentum pasco Sarona praepono sum Setrai Saronites bos valles Saphat filius Adli,"And herd fed Saron, Setrai Saronite: ox valleys, Saphat son Adli:",final_alignments\Vulgate_Bible.json
48,DELETH adhesit lingua lacto palo is sitis parvulis peto panis sum frango is,"Daleth. The tongue sucking child hath stuck roof mouth thirst: little one asked bread, none break unto them.",final_alignments\Vulgate_Bible.json
49,qui nuntio sum David mitto occurro is sum vir confundo turpis validus mando is David maneo Hiericho donec cresco barba vester tunc revorto,"When told David, sent meet them: men sadly put confusion, David commanded them, saying: Stay Jericho, till beard grown, return.",final_alignments\Vulgate_Bible.json
50,propter qui dico tu remitto is pecco multus diligo multus qui paruus dimitto paruus diligo,"Wherefore, I say thee: Many sin forgiven her, hath loved much. But le forgiven, loveth less.",final_alignments\Vulgate_Bible.json
51,sitio desero educo is aqua petra produco is scidit petra fluo aqua,"They thirsted desert, led out: brought forth water rock them, clove rock, water gushed out.",final_alignments\Vulgate_Bible.json
52,commoveo ab facies ille omnis terra fundo orbis inmobilis,Let earth moved presence: hath founded world immoveable.,final_alignments\Vulgate_Bible.json
53,pergo Emor pater suus accipio ego inquam puella hic coniunx,"And going Hemor father, said: Get damsel wife.",final_alignments\Vulgate_Bible.json
54,aio Dominus Mosen,The Lord said Moses:,final_alignments\Vulgate_Bible.json
55,facio is paciscor pax cessaris facio bestia malus terra habito desero securus dormio saltus,"And I make covenant peace them, cause evil beast cease land: dwell wilderness shall sleep secure forests.",final_alignments\Vulgate_Bible.json
56,offertor is stratorius tappetia vasum fictilia frumentum hordeum farina pulentam faba lento frixum cicer,"Brought beds, tapestry, earthen vessels, wheat, barley, meal, parched corn, beans, lentils, fried pulse,",final_alignments\Vulgate_Bible.json
57,pello aries rubrico pello ianthinus lignum setthim,"And rams' skin dyed red, violet skins, setim wood:",final_alignments\Vulgate_Bible.json
58,cum maturus surgo fero duo uxor suus totidem famulo undecim filius transeo vadum Iaboc,"And rising early took two wives, two handmaids, eleven sons, passed ford Jaboc.",final_alignments\Vulgate_Bible.json
59,facio malus conspectus Domini ambulo via pater mater suus via Hieroboam filius Nabath peccaris facio Israhel,"And evil sight Lord, walked way father mother, way Jeroboam, son Nabat, made Israel sin.",final_alignments\Vulgate_Bible.json
60,do direptio Jacob Israhel vasto nonne Dominus qui pecco nolo via is ambulo audio lex is,"Who hath given Jacob spoil, Israel robbers? hath Lord himself, sinned? And would walk ways, hearkened law.",final_alignments\Vulgate_Bible.json
61,hypocrisis loquor mendacium cauterio habeo suus conscientia,"Speaking lie hypocrisy conscience seared,",final_alignments\Vulgate_Bible.json
62,sum simul tabula octo bases is argenteus sedecim duo basibus unus tabula supputas,"And shall eight boards, silver socket sixteen, reckoning two socket board.",final_alignments\Vulgate_Bible.json
63,sapientia nequitia disciplina cogito peccator prudentia,But learning wickedness wisdom: device sinner prudence.,final_alignments\Vulgate_Bible.json
64,dico is hic dico Dominus exercitus Deus Israhel ecce mitto ad-sumo Nabuchodonosor rex Babylon servus meus pono thronus is lapis iste qui abscondo statuo solium suus is,"And thou shalt say them: Thus saith Lord host God Israel: Behold I send, take Nabuchodonosor king Babylon servant: I set throne stone I hid, shall set throne them.",final_alignments\Vulgate_Bible.json
65,venio cunctus populus audio sapientia Salomon universus rex terra audio sapientia is,"And came nation hear wisdom Solomon, king earth, heard wisdom.",final_alignments\Vulgate_Bible.json
66,tunc iubeo is introeo repono sum thesaurus is iubeo illic maneo is constituo quis do ille convivium suus,"Then ordered go treasure laid up, bade tarry there, appointed given table.",final_alignments\Vulgate_Bible.json
67,reliquiae is opus praeparatio esca abutor,And useth chip work dress meat:,final_alignments\Vulgate_Bible.json
68,"Id inpleto, postea obturato.",cask filled close up.,final_alignments\Cato_Agriculture.json
69,loquor Dominus Mosen,"And Lord spoke Moses,",final_alignments\Vulgate_Bible.json
70,"Igitur provoco sacrifico obstruimus gradus fides conscientia nostrae, qui certus sum qui iste pervenio officium imago prostitutio humani nomen consecratione.","So, challenged sacrifice, stand immovable loyalty conscience, certain knowledge whose service profane idols, deification human names.",final_alignments\Tertullian_Apology.json
71,quomodo cado robustus pereo arma bellicus,"How valiant fallen, weapon war perished?",final_alignments\Vulgate_Bible.json
72,sum mortalis mortuus fingo manus iniquus bonus hic qui colo vivo sum mortalis ille numquam,"For mortal himself, formeth dead thing wicked hands. For better worshippeth, indeed hath lived, though mortal, never.",final_alignments\Vulgate_Bible.json
73,Certe obliuiscor agitis.,For certainly act forgotten.,final_alignments\Tertullian_Apology.json
74,audio voco vir Ulai clamo aio Gabrihel facio intellego iste visio,"And I heard voice man Ulai: called, said: Gabriel, make man understand vision.",final_alignments\Vulgate_Bible.json
75,idcirco hic dico Dominus ecce emitto tu ab facies terra hic annus morior adverro Dominum loquor,Therefore thus saith Lord: Behold I send thee away face earth: year shalt thou die: thou hast spoken Lord.,final_alignments\Vulgate_Bible.json
76,benedico is appono pater suus,"And blessed them, joined fathers.",final_alignments\Vulgate_Bible.json
77,"Capreidam vel juniperus contundo pila, libra indito, duo congius vinum veto vasum aeneus vel plumbeus defervefacito.","Macerate capreida juniper, add pound it, boil 2 congius old wine copper lead vessel.",final_alignments\Cato_Agriculture.json
78,sin calvitium recalvatio albus vel rufus color sum exorior,But bald head bald forehead risen white reddish colour:,final_alignments\Vulgate_Bible.json
79,"Multa opportunus habes, facilis erro officium superes.",You many opportunity easily overcome past mistake good services.,final_alignments\Sallust_Jugurtha.json
80,facio consummo Iesus sermo iste migro ab Galilaeus venio finis Judaea Jordanes,"And came pas Jesus ended words, departed Galilee came coast Judea, beyond Jordan.",final_alignments\Vulgate_Bible.json
81,radix meus apertus secus aqua rus moror messio meus,"My root opened beside waters, dew shall continue harvest.",final_alignments\Vulgate_Bible.json
82,recingo sum intellego aequum invenio scientia,"They right understand, find knowledge.",final_alignments\Vulgate_Bible.json
83,Angelos quoque Plato negavit.,Angels Plato denied.,final_alignments\Tertullian_Apology.json
84,virilis ago conforto nolo timeo paveo ab conspectus is Dominus Deus tuus ducto tuus dimitto derelinquo tu,"Do manfully good heart: fear not, ye dismayed sight: Lord thy God thy leader, leave thee forsake thee.",final_alignments\Vulgate_Bible.json
85,sto rex gradus percutio foedus coram Domino ambulo Dominum custodio praecipio is testimonium caerimonia omnis cor totus anima suscito verbum foedo hic scribo sum liber ille adquiesco populus pacisco,"And king stood upon step: made covenant Lord, walk Lord, keep commandments, testimonies, ceremonies, heart, soul, perform word covenant, written book: people agreed covenant.",final_alignments\Vulgate_Bible.json
86,nolo discedo ab mulier sensatus bonus sortior timor Dei gratia verecundia ille aurum,"Depart wise good wife, thou hast gotten fear Lord: grace modesty gold.",final_alignments\Vulgate_Bible.json
87,qui habeo sum dirigo sentio distribuo similis qui sum habeo,For doth distribute right understanding had: like manner also had.,final_alignments\Vulgate_Bible.json
88,quandocumque pertransierit tollo tu mane diluculum pertransibit dies nox tantummodo solus vexatio intellego do auditus,"Whensoever shall pas through, shall take away: morning early shall pas through, day night, vexation alone shall make understand hear.",final_alignments\Vulgate_Bible.json
89,"Factum Opimii, qui inimicitiaris quaero sum ultio, paruus sequor auctoritas, video ultio privo odium publicus vindicta data.","The conduct Opimius met greater degree disapproval case seeking revenge private feud, act revenge regarded committed rather satisfaction personal animosity defence right state.",final_alignments\Velleius_Paterculus_Compendium.json
90,nunc Domine Deus noster salvus facio manus is scio omnis regnum terra Dominus Deus solus,"Now therefore, O Lord God, save u hand, kingdom earth may know thou art Lord, God.",final_alignments\Vulgate_Bible.json
91,cum fero is domus Abinadab sum Gabaa custodio arca Dei Haio praecedo arca,"And taken house Abinadab, Gabaa, Ahio care ark God went ark.",final_alignments\Vulgate_Bible.json
92,audio qui domus sum convenio multus capio ianua loquor is verbum,"And heard house. And many came together, room: no, even door. And spoke word.",final_alignments\Vulgate_Bible.json
93,Nunc res redeo.,Now I return subject.,final_alignments\Sallust_Jugurtha.json
94,pergo capio trecenti vulpis cauda is iungo cauda fax ligo medium,"And went caught three hundred foxes, coupled tail tail, fastened torch tails:",final_alignments\Vulgate_Bible.json
95,"Eos fere tempus Athenae rex sum desierunt, qui ulter rex sum Codrus, Melanthius filius, vir praetereundus.","It timea Athens ceased governed kings. The last king Athens Codrus son Melanthus, man whose story cannot passed over.",final_alignments\Velleius_Paterculus_Compendium.json
96,sum Dominus is sum vir cunctus prosperus ago habito domus dominus,"And Lord him, prosperous man things: dwelt master's house:",final_alignments\Vulgate_Bible.json
97,abeo patior capio teneo filius bene sum tu longus vivo tempus,"But shalt let go, keeping young thou hast caught: may well thee, thou mayst live long time.",final_alignments\Vulgate_Bible.json
98,memor sum iudicium meus sum tuus ego heri tu hodie,"Remember judgment: thine also shall so: yesterday me, day thee.",final_alignments\Vulgate_Bible.json
99,nuntio Salomon dico ecce Adonias timeo rex Salomon teneo cornu altar dico iuro ego hodie rex Salomon qui interfacio servus suus gladius,"And told Solomon, saying: Behold Adonias fearing king Solomon, hath taken hold horn altar, saying: Let king Solomon swear day, kill servant sword.",final_alignments\Vulgate_Bible.json
100,ingredior sum possederunt is oboedierunt vox tuus lex tuus ambulo omnis mando is facio facio evenio is omnis malus hic,"And came in, possessed it: obeyed thy voice, walked thy law: thing thou didst command do, evil come upon them.",final_alignments\Vulgate_Bible.json
101,juro templum juro ille is inhabito ipse,And whosoever shall swear temple sweareth dwelleth it.,final_alignments\Vulgate_Bible.json
102,convenio omnis rex iste unus aqua Merom pugno contra Israhel,"And king assembled together water Merom, fight Israel.",final_alignments\Vulgate_Bible.json
103,magnus domus solus sum vasum aureus argenteus ligneus fictilia quidam honor quidam contumelia,"But great house vessel gold silver, also wood earth: indeed unto honour, unto dishonour.",final_alignments\Vulgate_Bible.json
104,congrego contra is vir facio princeps latro interfacio is David abeo Damascus habito ibi constituo is rex Damascus,"And gathered men him, became captain robbers, David slew Soba: went Damascus, dwelt there, made king Damascus.",final_alignments\Vulgate_Bible.json
105,servio Hiram servio Salomon affero aurum Ophir lignum thyinus gemma pretiosus,"And servant also Hiram, servant Solomon, brought gold Ophir, thyine trees, precious stones:",final_alignments\Vulgate_Bible.json
106,"Q. Catulus, alius virtus bellum Cimbricus gloria, ille Marius communis fuerat, celeberrimus, mors conquireretur, concludo sui locus nuper calx harena perpolio inlatoque igni, vis odor excitaret, simul exitial haurio spiritu, simul includo suus mors veto arbitrium inimicus obiit.","Then Quintus Catulus, renowned virtue general glory, shared Marius, Cimbrian war; hunted death, shut room lately plastered lime sand; brought fire might cause powerful vapour issue plaster, breathing poisonous air holding breath died death according rather enemy wish judgement.",final_alignments\Velleius_Paterculus_Compendium.json
107,"VII. Fundi suburbanus arbustus magnus convenio habere; lignum virga venio possunt, dominus sum utatur.","VII. It especially desirable plantation suburban farm, firewood faggot may sold, also may furnished master use.",final_alignments\Cato_Agriculture.json
108,mitto ego secundus verbum hic quattuor vicis respondeo is iuxta sermo prior,"And sent according word, four times: I answered manner.",final_alignments\Vulgate_Bible.json
109,facio lucerna septem emunctorium suus vasum emungo sum extinguuntur aurum mundus,"He made also seven lamp snuffers, vessel snuffings put out, purest gold.",final_alignments\Vulgate_Bible.json
110,aio Ionathan David quicumque dico ego anima tuus facio tu,"And Jonathan said David: Whatsoever thy soul shall say me, I thee.",final_alignments\Vulgate_Bible.json
111,"Quippe C. Velleius, honoro ille trecenti sexa_ginta iudex locus ab Cn. Pompejus lectus, idem Marcius Brutus Ti. Nero praefectus fabrum, vir nullus secundus, Campania digressus Nero ab Neapoli, qui singularis is amicitia pars adjuto fuerat, gravis aetas corpus comes sum posset, gladius sui transfixit.","Gaius Velleius, chosen honourable position among three hundred sixty judgesb Gnaeus Pompey, prefect engineer Pompey, Marcus Brutus, Tiberius Nero, man second none, departure Naples Nero, whose partisan account close friendship, finding unable accompany account age infirmities, ran sword Campania.",final_alignments\Velleius_Paterculus_Compendium.json
112,calathus ficus bonus habeo nimis soleo ficus sum primus tempus calathus ficus habeo mala nimis comedo possum is qui sum malus,"One basket good figs, like fig first season: basket bad figs, could eaten, bad.",final_alignments\Vulgate_Bible.json
113,dico filius Israhel tero gradior via bibo aqua tuus pecus noster do qui iustus nullus sum pretium difficultas tantus velociter transeo,"And child Israel said: We go beaten way: cattle drink thy waters, give thee just: shall difficulty price, let u pas speedily.",final_alignments\Vulgate_Bible.json
114,credo Deo ad-tendo mandatum confido ille minoro,"He believeth God, taketh heed commandments: trusteth him, shall fare never worse.",final_alignments\Vulgate_Bible.json
115,sepelio primogenitus qui percutio Dominus diuus is exerceo ultio,"Who burying firstborn, Lord slain (upon god also executed vengeance,)",final_alignments\Vulgate_Bible.json
116,scribo perdo sapientia sapiens prudentia prudens reprobo,For written: I destroy wisdom wise: prudence prudent I reject,final_alignments\Vulgate_Bible.json
117,"Sic Epicurus omnis cruciatus dolor depretiat, modicus contemptibilis pronuntiando, magnus verus diuturnum.","That Epicurus make light torture pain; slight, says, may despise it, great long.",final_alignments\Tertullian_Apology.json
118,voco omnis amicus suus dico ille recedo somnus oculus meus concaedes corruo cor prae sollicitudo,"And called friends, said them: Sleep gone eyes, I fallen away, heart cast anxiety:",final_alignments\Vulgate_Bible.json
119,sabbata meus sanctifico sum signum ego tu scio Dominus Deus vester,"And sanctify sabbaths, may sign you: may know I Lord God.",final_alignments\Vulgate_Bible.json
120,qui dico cor tuus venio ego hic propter multitudo iniquitas tuus revelo sum verecundus tuus polluo sum planta tuus,"And thou shalt say thy heart: Why thing come upon me? For greatness thy iniquity, thy nakedness discovered, sol thy foot defiled.",final_alignments\Vulgate_Bible.json
121,pretiosus sanguis quasi agnus incontaminatus immaculatus Christus,"But precious blood Christ, lamb unspotted undefiled",final_alignments\Vulgate_Bible.json
122,venio Numenius is sum urbs Roma habeo epistula rex regio scribo qui contineo hic,"And Numenius, him, came city Rome, letter written kings, countries, content whereof these:",final_alignments\Vulgate_Bible.json
123,nunc ecce manus Domini tu sum caecus video sol usque tempus confestim cado is caligo tenebra circumeo quaero is manus do,"And behold, hand Lord upon thee: thou shalt blind, seeing sun time. And immediately fell mist darkness upon him: going about, sought one lead hand.",final_alignments\Vulgate_Bible.json
124,nunc praestolatio meus patientia meus considero,"Where expectation, considereth patience?",final_alignments\Vulgate_Bible.json
125,succido saltus is aio Dominus supputaris possum multiplico sum lucustas is numerus,"They cut forest, saith Lord, cannot counted: multiplied locusts, without number.",final_alignments\Vulgate_Bible.json
126,praeputium justitia lex custodio nonne praeputium ille circumcisio reputo,"If then, uncircumcised keep justice law, shall uncircumcision counted circumcision?",final_alignments\Vulgate_Bible.json
127,nunc quaero ego interficio homo veritas tu loquor audio ab Deo hic Abraham facio,"But seek kill me, man spoken truth you, I heard God. This Abraham not.",final_alignments\Vulgate_Bible.json
128,inimicus tuus separaris amicus tuus ad-tendo,"Separate thyself thy enemies, take heed thy friends.",final_alignments\Vulgate_Bible.json
129,"Eos multitudo unus cogo paulatim consuefacio ordo habere, signum sequi, imperium observare, item alius militaris facere.","He mustered large number one place gradually trained keep ranks, follow standards, obey orders, perform duty soldiers.",final_alignments\Sallust_Jugurtha.json
130,transeo Iepthae filius Ammon pugno contra is qui trado Dominus manus is,And Jephte passed child Ammon fight them: Lord delivered hands.,final_alignments\Vulgate_Bible.json
131,egredior video filia Sion rex Salomon diadema corono is mater suus dies disponsio ille dies laetitia chordus is,"Go forth, ye daughter Sion, see king Solomon diadem, wherewith mother crowned day joy heart.",final_alignments\Vulgate_Bible.json
132,dico malus servus cor suus mora facio dominus meus venio,But evil servant shall say heart: My lord long coming:,final_alignments\Vulgate_Bible.json
133,obsecro itaque tu vincio Domino dignus ambulo vocatio qui voco sum,"I therefore, prisoner Lord, beseech walk worthy vocation called:",final_alignments\Vulgate_Bible.json
134,"Itaque sine foro, sine macello, sine balneis, tabernis, officinis, stabulis, nundo vester ceter commercium cohabitamus hic saeculo.","So, without forum, without meat-market, without baths, shops, factories, inn market-days, rest life buying selling, live you'in world.",final_alignments\Tertullian_Apology.json
135,nunc Domine tollo quaeso anima meus ab ego bonus ego mors vito,"And now, O Lord, I beseech thee take life me: better die live.",final_alignments\Vulgate_Bible.json
136,Iosaphat filius Asum regno coepio Judas annus quartum Ahab rex Israhel,"But Josaphat, son Asa, began reign Juda, fourth year Acbab, king Israel.",final_alignments\Vulgate_Bible.json
137,Timotheus confugio Gazara praesidium munio qui praesum Caereas,"But Timotheus fled Gazara, strong hold Chereas governor.",final_alignments\Vulgate_Bible.json
138,loquor Ephron circumsto plebs quaeso audio ego do pecunia ager suscipio is sepelio mortuus meus is,"And spoke Ephron, presence people: I beseech thee hear me: I give money field: take it, I bury dead it.",final_alignments\Vulgate_Bible.json
139,aio invenio gratia oculus tuus dominus ego consolo ego loquor cor ancilla tuus similis unus puellaris tuus,"And said: I found grace thy eyes, lord, hast comforted me, hast spoken heart thy handmaid, like one thy maids.",final_alignments\Vulgate_Bible.json
140,converto cor pater filius cor filius pater is fors venio percutio terra anathema,"And shall turn heart father children, heart child fathers: lest I come, strike earth anathema.",final_alignments\Vulgate_Bible.json
141,atrium magnus rotundus tres ordo lapis seco unus ordo dolo cedrus necnon atrium domus Domini interior porticus domus,"And great court made round three row hewed stones, one row plank cedar, also observed inner court house Lord, porch house.",final_alignments\Vulgate_Bible.json
142,dies facio sum voco discipulus suus eligo duodecim ipse qui apostolus nomino,"And day come, called unto disciples: chose twelve (whom also named apostles):",final_alignments\Vulgate_Bible.json
143,maledico terra Meroz dico angelus Domini maledico habitator is venio auxilium Domini adjutorium fortis is,"Curse ye land Meroz, said angel Lord: curse inhabitant thereof, came help Lord, help valiant men.",final_alignments\Vulgate_Bible.json
144,affero caput Hisboseth David Hebrus dico rex ecce caput Hisboseth filius Saul inimicus tuus quaero anima tuus do Dominus dominus meus rex ultio hodie Saul semen is,"And brought head Isboseth David Hebron: said king: Behold head Isboseth son Saul thy enemy sought thy life: Lord hath revenged lord king day Saul, seed.",final_alignments\Vulgate_Bible.json
145,exeo daemonium homo intro porcus impetus abeo grex praeceps stagnum suffoco,The devil therefore went man entered swine. And herd ran violently steep place lake stifled.,final_alignments\Vulgate_Bible.json
146,"Breve hic intercedo spatium, C. Caesar alius provincia viso obeo Syria missus, convenio prior Ti. Nerone, qui omnis honor superus habuit, varius sui ibi gessit, laudo magnus vituperaturum mediocris materia deficiat.","Shortly Gaius Caesar, previously made tour provinces, visitor, dispatched Syria. On way first paid respect Tiberius Nero, treated honour superior. In province conducted versatility furnish much material panegyrist little critic.",final_alignments\Velleius_Paterculus_Compendium.json
147,dico turba recedo ab tabernaculis homo impii nolo tango is pertineo involvo peccatum is,"He said multitude: Depart tent wicked men, touch nothing theirs, lest involved sins.",final_alignments\Vulgate_Bible.json
148,ecce talentum plumbum porto ecce mulier unus sedeo medium amphora,"And behold talent lead carried, behold woman sitting midst vessel.",final_alignments\Vulgate_Bible.json
149,venio Beniamin Judas praesidium moror David,"And came also men Benjamin, Juda hold, David abode.",final_alignments\Vulgate_Bible.json
