id,la,en,file
39,ecce terra Chaldeorum talis populus non sum Assur fundo is in captivitas traduco robustus is suffodio domus is pono is in ruina,"Behold the land of the Chaldeans, there wa not such a people, the Assyrians founded it: they have led away the strong one thereof into captivity, they have destroyed the house thereof, they have, brought it to ruin.",final_alignments\Vulgate_Bible.json
40,voco Mosen et Aaron nox aio surgo egredior ab populus meus et tu et filius Israhel eo immolo Domino sicut dico,"And Pharao calling Moses and Aaron, in the night, said: Arise and go forth from among my people, you and the child of Israel: go, sacrifice to the Lord a you say.",final_alignments\Vulgate_Bible.json
41,hic sum autem qui accipio debeo aurum et argentum et aes,"And these are the thing you must take: Gold, and silver, and brass,",final_alignments\Vulgate_Bible.json
42,surgo autem Ismahel filius Nathaniae et decem vir qui sum cum is et percutio Godoliam filius Ahicam filius Saphan gladius et interfacio is qui praeficio rex Babylon terra,"And Ismahel the son of Nathanias arose, and the ten men that were with him, and they struck Godolias the son of Ahicam, the son of Saphan with the sword, and slew him whom the king of Babylon had made governor over the land.",final_alignments\Vulgate_Bible.json
43,si tu volo persuadeo frater tuus filius mater tuus aut filius tuus vel filia sive uxor qui sum in sinus tuus aut amicus qui diligo ut anima tuus clam dico eo et servio diuus alienus qui ignoro tu et pater tuus,"If thy brother the son of thy mother, or thy son, or daughter, or thy wife that is in thy bosom, or thy friend, whom thou lovest a thy own soul, would persuade thee secretly, saying: Let u go, and serve strange gods, which thou knowest not, nor thy fathers,",final_alignments\Vulgate_Bible.json
44,contero Dominus baculis impii virga dominor,"The Lord hath broken the staff of the wicked, the rod of the rulers,",final_alignments\Vulgate_Bible.json
45,consurgo et ascendo ad gens quiesco et habito confidenter aio Dominus non ostium non vecto is solus habito,"Arise, and go up to a nation that is at ease, and that dwelleth securely, saith the Lord: they have neither gates, nor bars: they dwell alone.",final_alignments\Vulgate_Bible.json
46,appareo Dominus Abram et dico is semen tuus do terra hic qui aedifico ibi altare Domino qui appareo is,"And the Lord appeared to Abram, and said to him: To thy seed will I give this land. And he built there an altar to the Lord, who had appeared to him.",final_alignments\Vulgate_Bible.json
47,porro armentum qui pasco in Sarona praepono sum Setrai Saronites et super bos in valles Saphat filius Adli,"And over the herd that fed in Saron, wa Setrai a Saronite: and over the ox in the valleys, Saphat the son of Adli:",final_alignments\Vulgate_Bible.json
48,DELETH adhesit lingua lacto ad palo is in sitis parvulis peto panis et non sum qui frango is,"Daleth. The tongue of the sucking child hath stuck to the roof of his mouth for thirst: the little one have asked for bread, and there wa none to break it unto them.",final_alignments\Vulgate_Bible.json
49,qui cum nuntio sum David mitto in occurro is sum enim vir confundo turpis validus et mando is David maneo Hiericho donec cresco barba vester et tunc revorto,"When this wa told David, he sent to meet them: for the men were sadly put to confusion, and David commanded them, saying: Stay at Jericho, till your beard be grown, and then return.",final_alignments\Vulgate_Bible.json
50,propter qui dico tu remitto is pecco multus quoniam diligo multus qui autem paruus dimitto paruus diligo,"Wherefore, I say to thee: Many sin are forgiven her, because she hath loved much. But to whom le is forgiven, he loveth less.",final_alignments\Vulgate_Bible.json
51,non sitio in desero cum educo is aqua de petra produco is et scidit petra et fluo aqua,"They thirsted not in the desert, when he led them out: he brought forth water out of the rock for them, and he clove the rock, and the water gushed out.",final_alignments\Vulgate_Bible.json
52,commoveo ab facies ille omnis terra ipse enim fundo orbis inmobilis,Let all the earth be moved at his presence: for he hath founded the world immoveable.,final_alignments\Vulgate_Bible.json
53,et pergo ad Emor pater suus accipio ego inquam puella hic coniunx,"And going to Hemor his father, he said: Get me this damsel to wife.",final_alignments\Vulgate_Bible.json
54,aio Dominus ad Mosen,The Lord said to Moses:,final_alignments\Vulgate_Bible.json
55,et facio cum is paciscor pax et cessaris facio bestia malus de terra et qui habito in desero securus dormio in saltus,"And I will make a covenant of peace with them, and will cause the evil beast to cease out of the land: and they that dwell in the wilderness shall sleep secure in the forests.",final_alignments\Vulgate_Bible.json
56,offertor is stratorius et tappetia et vasum fictilia frumentum et hordeum et farina pulentam et faba et lento frixum cicer,"Brought him beds, and tapestry, and earthen vessels, and wheat, and barley, and meal, and parched corn, and beans, and lentils, and fried pulse,",final_alignments\Vulgate_Bible.json
57,et pello aries rubrico pello ianthinus et lignum setthim,"And rams' skin dyed red, and violet skins, and setim wood:",final_alignments\Vulgate_Bible.json
58,cum maturus surgo fero duo uxor suus et totidem famulo cum undecim filius et transeo vadum Iaboc,"And rising early he took his two wives, and his two handmaids, with his eleven sons, and passed over the ford of Jaboc.",final_alignments\Vulgate_Bible.json
59,et facio malus in conspectus Domini et ambulo in via pater suus et mater suus et in via Hieroboam filius Nabath qui peccaris facio Israhel,"And he did evil in the sight of the Lord, and walked in the way of his father and his mother, and in the way of Jeroboam, the son of Nabat, who made Israel to sin.",final_alignments\Vulgate_Bible.json
60,quis do in direptio Jacob et Israhel vasto nonne Dominus ipse qui pecco et nolo in via is ambulo et non audio lex is,"Who hath given Jacob for a spoil, and Israel to robbers? hath not the Lord himself, against whom we have sinned? And they would not walk in his ways, and they have not hearkened to his law.",final_alignments\Vulgate_Bible.json
61,in hypocrisis loquor mendacium et cauterio habeo suus conscientia,"Speaking lie in hypocrisy and having their conscience seared,",final_alignments\Vulgate_Bible.json
62,et sum simul tabula octo bases is argenteus sedecim duo basibus per unus tabula supputas,"And they shall be in all eight boards, and their silver socket sixteen, reckoning two socket for each board.",final_alignments\Vulgate_Bible.json
63,et non sum sapientia nequitia disciplina et non sum cogito peccator prudentia,But the learning of wickedness is not wisdom: and the device of sinner is not prudence.,final_alignments\Vulgate_Bible.json
64,et dico ad is hic dico Dominus exercitus Deus Israhel ecce ego mitto et ad-sumo Nabuchodonosor rex Babylon servus meus et pono thronus is super lapis iste qui abscondo et statuo solium suus super is,"And thou shalt say to them: Thus saith the Lord of host the God of Israel: Behold I will send, and take Nabuchodonosor the king of Babylon my servant: and I will set his throne over these stone which I have hid, and he shall set his throne over them.",final_alignments\Vulgate_Bible.json
65,et venio de cunctus populus ad audio sapientia Salomon et ab universus rex terra qui audio sapientia is,"And they came from all nation to hear the wisdom of Solomon, and from all the king of the earth, who heard of his wisdom.",final_alignments\Vulgate_Bible.json
66,tunc iubeo is introeo ubi repono sum thesaurus is et iubeo illic maneo is et constituo quis do ille de convivium suus,"Then he ordered that she should go in where his treasure were laid up, and bade her tarry there, and he appointed what should be given her from his own table.",final_alignments\Vulgate_Bible.json
67,reliquiae autem is opus ad praeparatio esca abutor,And useth the chip of his work to dress his meat:,final_alignments\Vulgate_Bible.json
68,"Id inpleto, postea obturato.",and when the cask is filled close it up.,final_alignments\Cato_Agriculture.json
69,loquor sum Dominus ad Mosen,"And the Lord spoke to Moses,",final_alignments\Vulgate_Bible.json
70,"Igitur provoco ad sacrifico obstruimus gradus pro fides conscientia nostrae, qui certus sum ad qui iste pervenio officium sub imago prostitutio et humani nomen consecratione.","So, when challenged to sacrifice, we stand immovable in loyalty to our conscience, certain in our knowledge whose are those service with their profane idols, and their deification of human names.",final_alignments\Tertullian_Apology.json
71,quomodo cado robustus et pereo arma bellicus,"How are the valiant fallen, and the weapon of war perished?",final_alignments\Vulgate_Bible.json
72,cum sum enim mortalis mortuus fingo manus iniquus bonus sum enim ipse hic qui colo quia ipse quidem vivo cum sum mortalis ille autem numquam,"For being mortal himself, he formeth a dead thing with his wicked hands. For he is better than they whom he worshippeth, because he indeed hath lived, though he were mortal, but they never.",final_alignments\Vulgate_Bible.json
73,Certe enim obliuiscor agitis.,For you certainly act a if you had forgotten.,final_alignments\Tertullian_Apology.json
74,et audio voco vir inter Ulai et clamo et aio Gabrihel facio intellego iste visio,"And I heard the voice of a man between Ulai: and he called, and said: Gabriel, make this man to understand the vision.",final_alignments\Vulgate_Bible.json
75,idcirco hic dico Dominus ecce emitto tu ab facies terra hic annus morior adverro Dominum enim loquor sum,Therefore thus saith the Lord: Behold I will send thee away from off the face of the earth: this year shalt thou die: for thou hast spoken against the Lord.,final_alignments\Vulgate_Bible.json
76,et benedico is et appono sum ad pater suus,"And he blessed them, and wa joined to his fathers.",final_alignments\Vulgate_Bible.json
77,"Capreidam vel juniperus contundo in pila, libra indito, in duo congius vinum veto in vasum aeneus vel in plumbeus defervefacito.","Macerate capreida or juniper, add a pound of it, and boil in 2 congius of old wine in a copper or lead vessel.",final_alignments\Cato_Agriculture.json
78,sin autem in calvitium sive in recalvatio albus vel rufus color sum exorior,But if in the bald head or in the bald forehead there be risen a white or reddish colour:,final_alignments\Vulgate_Bible.json
79,"Multa atque opportunus habes, quo facilis erro officium superes.",You have many opportunity easily to overcome your past mistake by good services.,final_alignments\Sallust_Jugurtha.json
80,et facio sum cum consummo Iesus sermo iste migro ab Galilaeus et venio in finis Judaea trans Jordanes,"And it came to pas when Jesus had ended these words, he departed from Galilee and came into the coast of Judea, beyond Jordan.",final_alignments\Vulgate_Bible.json
81,radix meus apertus sum secus aqua et rus moror in messio meus,"My root is opened beside the waters, and dew shall continue in my harvest.",final_alignments\Vulgate_Bible.json
82,recingo sum intellego et aequum invenio scientia,"They are right to them that understand, and just to them that find knowledge.",final_alignments\Vulgate_Bible.json
83,Angelos quoque etiam Plato non negavit.,Angels again Plato ha not denied.,final_alignments\Tertullian_Apology.json
84,virilis ago et conforto nolo timeo neque paveo ab conspectus is quia Dominus Deus tuus ipse sum ducto tuus et non dimitto neque derelinquo tu,"Do manfully and be of good heart: fear not, nor be ye dismayed at their sight: for the Lord thy God he himself is thy leader, and will not leave thee nor forsake thee.",final_alignments\Vulgate_Bible.json
85,sto rex super gradus et percutio foedus coram Domino ut ambulo post Dominum et custodio praecipio is et testimonium et caerimonia in omnis cor et in totus anima et suscito verbum foedo hic qui scribo sum in liber ille adquiesco populus pacisco,"And the king stood upon the step: and he made a covenant with the Lord, to walk after the Lord, and to keep his commandments, and his testimonies, and his ceremonies, with all their heart, and with all their soul, and to perform the word of this covenant, which were written in that book: and the people agreed to the covenant.",final_alignments\Vulgate_Bible.json
86,nolo discedo ab mulier sensatus et bonus quam sortior sum in timor Dei gratia enim verecundia ille super aurum,"Depart not from a wise and good wife, whom thou hast gotten in the fear of the Lord: for the grace of her modesty is above gold.",final_alignments\Vulgate_Bible.json
87,neque enim qui habeo sum dirigo sentio distribuo similis et qui non sum habeo,For he doth not distribute with right understanding that which wa to be had: in like manner also that which wa not to be had.,final_alignments\Vulgate_Bible.json
88,quandocumque pertransierit tollo tu quoniam mane diluculum pertransibit in dies et in nox et tantummodo solus vexatio intellego do auditus,"Whensoever it shall pas through, it shall take you away: because in the morning early it shall pas through, in the day and in the night, and vexation alone shall make you understand what you hear.",final_alignments\Vulgate_Bible.json
89,"Factum Opimii, qui inimicitiaris quaero sum ultio, paruus sequor auctoritas, et video ultio privo odium magis quam publicus vindicta data.","The conduct of Opimius met with a greater degree of disapproval because it wa a case of seeking revenge in a private feud, and this act of revenge wa regarded a having been committed rather in satisfaction of a personal animosity than in defence of the right of the state.",final_alignments\Velleius_Paterculus_Compendium.json
90,nunc igitur Domine Deus noster salvus nos facio de manus is ut scio omnis regnum terra quia tu sum Dominus Deus solus,"Now therefore, O Lord our God, save u from his hand, that all the kingdom of the earth may know that thou art the Lord, the only God.",final_alignments\Vulgate_Bible.json
91,cum fero is de domus Abinadab qui sum in Gabaa custodio arca Dei Haio praecedo arca,"And when they had taken it out of the house of Abinadab, who wa in Gabaa, Ahio having care of the ark of God went before the ark.",final_alignments\Vulgate_Bible.json
92,et audio sum qui in domus sum et convenio multus ita ut non capio neque ad ianua et loquor is verbum,"And it wa heard that he wa in the house. And many came together, so that there wa no room: no, not even at the door. And he spoke to them the word.",final_alignments\Vulgate_Bible.json
93,Nunc ad res redeo.,Now I return to my subject.,final_alignments\Sallust_Jugurtha.json
94,pergo et capio trecenti vulpis cauda is iungo ad cauda et fax ligo in medium,"And he went and caught three hundred foxes, and coupled them tail to tail, and fastened torch between the tails:",final_alignments\Vulgate_Bible.json
95,"Eos fere tempus Athenae sub rex sum desierunt, qui ulter rex sum Codrus, Melanthius filius, vir non praetereundus.","It wa about this timea that Athens ceased to be governed by kings. The last king of Athens wa Codrus the son of Melanthus, a man whose story cannot be passed over.",final_alignments\Velleius_Paterculus_Compendium.json
96,sum Dominus cum is et sum vir in cunctus prosperus ago habito in domus dominus suus,"And the Lord wa with him, and he wa a prosperous man in all things: and he dwelt in his master's house:",final_alignments\Vulgate_Bible.json
97,sed abeo patior capio teneo filius ut bene sum tu et longus vivo tempus,"But shalt let her go, keeping the young which thou hast caught: that it may be well with thee, and thou mayst live a long time.",final_alignments\Vulgate_Bible.json
98,memor sum iudicium meus sic enim sum et tuus ego heri et tu hodie,"Remember my judgment: for thine also shall be so: yesterday for me, and to day for thee.",final_alignments\Vulgate_Bible.json
99,et nuntio Salomon dico ecce Adonias timeo rex Salomon teneo cornu altar dico iuro ego hodie rex Salomon qui non interfacio servus suus gladius,"And they told Solomon, saying: Behold Adonias fearing king Solomon, hath taken hold of the horn of the altar, saying: Let king Solomon swear to me this day, that he will not kill his servant with the sword.",final_alignments\Vulgate_Bible.json
100,et ingredior sum et possederunt is et non oboedierunt vox tuus et in lex tuus non ambulo omnis qui mando is ut facio non facio et evenio is omnis malus hic,"And they came in, and possessed it: but they obeyed not thy voice, and they walked not in thy law: and they did not any of those thing that thou didst command them to do, and all these evil are come upon them.",final_alignments\Vulgate_Bible.json
101,et qui juro in templum juro in ille et in is qui inhabito in ipse,And whosoever shall swear by the temple sweareth by it and by him that dwelleth in it.,final_alignments\Vulgate_Bible.json
102,convenio omnis rex iste in unus ad aqua Merom ut pugno contra Israhel,"And all these king assembled together at the water of Merom, to fight against Israel.",final_alignments\Vulgate_Bible.json
103,in magnus autem domus non solus sum vasum aureus et argenteus sed et ligneus et fictilia et quidam quidem in honor quidam autem in contumelia,"But in a great house there are not only vessel of gold and of silver, but also of wood and of earth: and some indeed unto honour, but some unto dishonour.",final_alignments\Vulgate_Bible.json
104,et congrego contra is vir et facio sum princeps latro cum interfacio is David abeo Damascus et habito ibi et constituo is rex in Damascus,"And he gathered men against him, and he became a captain of robbers, when David slew them of Soba: and they went to Damascus, and dwelt there, and they made him king in Damascus.",final_alignments\Vulgate_Bible.json
105,sed et servio Hiram cum servio Salomon affero aurum de Ophir et lignum thyinus et gemma pretiosus,"And the servant also of Hiram, with the servant of Solomon, brought gold from Ophir, and thyine trees, and most precious stones:",final_alignments\Vulgate_Bible.json
106,"Q. Catulus, et alius virtus et bellum Cimbricus gloria, qui ille cum Marius communis fuerat, celeberrimus, cum ad mors conquireretur, concludo sui locus nuper calx harena perpolio inlatoque igni, qui vis odor excitaret, simul exitial haurio spiritu, simul includo suus mors magis veto quam arbitrium inimicus obiit.","Then there wa Quintus Catulus, renowned for his virtue in general and for the glory, which he had shared with Marius, of having won the Cimbrian war; when he wa being hunted down for death, he shut himself in a room that had lately been plastered with lime and sand; then he brought fire that it might cause a powerful vapour to issue from the plaster, and by breathing the poisonous air and then holding his breath he died a death according rather with his enemy wish than with their judgement.",final_alignments\Velleius_Paterculus_Compendium.json
107,"VII. Fundi suburbanus arbustus magnus convenio habere; et lignum et virga venio possunt, et dominus sum qui utatur.","VII. It is especially desirable to have a plantation on a suburban farm, so that firewood and faggot may be sold, and also may be furnished for the master use.",final_alignments\Cato_Agriculture.json
108,mitto autem ad ego secundus verbum hic per quattuor vicis et respondeo is iuxta sermo prior,"And they sent to me according to this word, four times: and I answered them after the same manner.",final_alignments\Vulgate_Bible.json
109,facio et lucerna septem cum emunctorium suus et vasum ubi qui emungo sum extinguuntur de aurum mundus,"He made also the seven lamp with their snuffers, and the vessel where the snuffings were to be put out, of the purest gold.",final_alignments\Vulgate_Bible.json
110,et aio Ionathan ad David quicumque dico ego anima tuus facio tu,"And Jonathan said to David: Whatsoever thy soul shall say to me, I will do for thee.",final_alignments\Vulgate_Bible.json
111,"Quippe C. Velleius, honoro inter ille trecenti et sexa_ginta iudex locus ab Cn. Pompejus lectus, idem Marcius Brutus atque Ti. Nero praefectus fabrum, vir nullus secundus, in Campania digressus Nero ab Neapoli, qui ob singularis cum is amicitia pars adjuto fuerat, gravis iam aetas et corpus cum comes sum non posset, gladius sui ipse transfixit.","Gaius Velleius, chosen to a most honourable position among the three hundred and sixty judgesb by Gnaeus Pompey, prefect of engineer under Pompey, Marcus Brutus, and Tiberius Nero, and a man second to none, on the departure from Naples of Nero, whose partisan he had been on account of his close friendship, finding himself unable to accompany him on account of his age and infirmities, ran himself through with his sword in Campania.",final_alignments\Velleius_Paterculus_Compendium.json
112,calathus unus ficus bonus habeo nimis ut soleo ficus sum primus tempus et calathus unus ficus habeo mala nimis qui comedo non possum is qui sum malus,"One basket had very good figs, like the fig of the first season: and the other basket had very bad figs, which could not be eaten, because they were bad.",final_alignments\Vulgate_Bible.json
113,dico filius Israhel per tero gradior via et si bibo aqua tuus nos et pecus noster do qui iustus sum nullus sum in pretium difficultas tantus velociter transeo,"And the child of Israel said: We will go by the beaten way: and if we and our cattle drink of thy waters, we will give thee what is just: there shall be no difficulty in the price, only let u pas speedily.",final_alignments\Vulgate_Bible.json
114,qui credo Deo ad-tendo mandatum et qui confido in ille non minoro,"He that believeth God, taketh heed to the commandments: and he that trusteth in him, shall fare never the worse.",final_alignments\Vulgate_Bible.json
115,et sepelio primogenitus qui percutio Dominus nam et in diuus is exerceo ultio,"Who were burying their firstborn, whom the Lord had slain (upon their god also he had executed vengeance,)",final_alignments\Vulgate_Bible.json
116,scribo sum enim perdo sapientia sapiens et prudentia prudens reprobo,For it is written: I will destroy the wisdom of the wise: and the prudence of the prudent I will reject,final_alignments\Vulgate_Bible.json
117,"Sic et Epicurus omnis cruciatus dolor depretiat, modicus quidem contemptibilis pronuntiando, magnus verus non diuturnum.","That is why Epicurus make light of all torture and pain; if it is slight, he says, you may despise it, if it is great it will not be long.",final_alignments\Tertullian_Apology.json
118,et voco omnis amicus suus et dico ille recedo somnus ab oculus meus et concaedes et corruo cor prae sollicitudo,"And he called for all his friends, and said to them: Sleep is gone from my eyes, and I am fallen away, and my heart is cast down for anxiety:",final_alignments\Vulgate_Bible.json
119,et sabbata meus sanctifico ut sum signum inter ego et tu et scio quia ego Dominus Deus vester,"And sanctify my sabbaths, that they may be a sign between me and you: and that you may know that I am the Lord your God.",final_alignments\Vulgate_Bible.json
120,qui si dico in cor tuus quare venio ego hic propter multitudo iniquitas tuus revelo sum verecundus tuus polluo sum planta tuus,"And if thou shalt say in thy heart: Why are these thing come upon me? For the greatness of thy iniquity, thy nakedness is discovered, the sol of thy foot are defiled.",final_alignments\Vulgate_Bible.json
121,sed pretiosus sanguis quasi agnus incontaminatus et immaculatus Christus,"But with the precious blood of Christ, a of a lamb unspotted and undefiled",final_alignments\Vulgate_Bible.json
122,venio autem Numenius et qui cum is sum ab urbs Roma habeo epistula rex et regio scribo in qui contineo hic,"And Numenius, and they that had been with him, came from the city of Rome, having letter written to the kings, and countries, the content whereof were these:",final_alignments\Vulgate_Bible.json
123,et nunc ecce manus Domini super tu et sum caecus non video sol usque ad tempus et confestim cado in is caligo et tenebra et circumeo quaero qui is manus do,"And now behold, the hand of the Lord is upon thee: and thou shalt be blind, not seeing the sun for a time. And immediately there fell a mist and darkness upon him: and going about, he sought some one to lead him by the hand.",final_alignments\Vulgate_Bible.json
