,id,la,en,file
33,15,ut offerrent holocausta Domino super altare holocaustomatis iugiter mane et vespere iuxta omnia quae scripta sunt in lege Domini quam praecepit Israheli,"That they should offer holocausts to the Lord upon the altar of holocausts continually, morning and evening, according to all that is written in the law of the Lord, which he commanded Israel.",final_alignments\Vulgate_Bible.json
39,16,sepelieruntque eum in civitate David cum regibus eo quod fecisset bonum cum Israhel et cum domo eius,"And they buried him in the city of David among the kings, because he had done good to Israel, and to his house.",final_alignments\Vulgate_Bible.json
43,18,anno centesimo octogesimo octavo populus qui est Hierosolymis et in Iudaea senatusque et Iudas Aristobolo magistro Ptolomei regis qui est de genere christorum sacerdotum et his qui in Aegypto sunt Iudaeis salutem et sanitatem,"In the year one hundred and eighty-eight, the people that is at Jerusalem, and in Judea, and the senate, and Judas, to Aristobolus, the preceptor of king Ptolemee, who is of the stock of the anointed priests, and to the Jews that are in Egypt, health and welfare.",final_alignments\Vulgate_Bible.json
48,19,locutusque est Dominus ad Mosen,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
55,20,quia non introit in cor eius sed in ventrem et in secessum exit purgans omnes escas,"Because it entereth not into his heart but goeth into his belly and goeth out into the privy, purging all meats?",final_alignments\Vulgate_Bible.json
56,21,cunctarum in circuitu gentium quae iuxta vel procul sunt ab initio usque ad finem terrae,"Of all the nations round about, that are near or afar off, from one end of the earth to the other,",final_alignments\Vulgate_Bible.json
57,22,reliqua vero operum Salomonis priorum et novissimorum scripta sunt in verbis Nathan prophetae et in libris Ahiae Silonitis in visione quoque Iaddo videntis contra Hieroboam filium Nabath,"Now the rest of the acts of Solomon first and last are written in the words of Nathan the prophet, and in the books of Ahias the Silonite, and in the vision of Addo the seer, against Jeroboam the son of Nabat.",final_alignments\Vulgate_Bible.json
59,23,adquiesce igitur ei et habeto pacem et per haec habebis fructus optimos,"Submit thyself then to him, and be at peace: and thereby thou shalt have the best fruits.",final_alignments\Vulgate_Bible.json
60,24,in similitudinem lapidis aquae durantur et superficies abyssi constringitur,"The waters are hardened like a stone, and the surface of the deep is congealed.",final_alignments\Vulgate_Bible.json
62,25,cumque adesset dies septimus dixerunt ad uxorem Samson blandire viro tuo et suade ei ut indicet tibi quid significet problema quod si facere nolueris incendimus et te et domum patris tui an idcirco nos vocastis ad nuptias ut spoliaretis,"And when the seventh day came, they said to the wife of Samson: Sooth thy husband, and persuade him to tell thee what the riddle meaneth. But if thou wilt not do it, we will burn thee, and thy father's house. Have you called us to the wedding on purpose to strip us?",final_alignments\Vulgate_Bible.json
67,26,quibus egressis inruerunt super occisos ceteri filii Iacob et depopulati sunt urbem in ultionem stupri,"And when they were gone out, the other sons of Jacob came upon the slain; and plundered the city in revenge of the rape.",final_alignments\Vulgate_Bible.json
68,27,"Si sex iugis vasis opus erit, facito.","If necessary, supply six complete equipments.",final_alignments\Cato_Agriculture.json
72,28,"Ad hoc populo Romano iam a principio imperi melius visum amicos quam servos quaerere, tutiusque rati volentibus quam coactis imperitare.","In addition to this, there is the fact that the Roman people from the beginning of their rule have preferred to seek friends rather than slaves; they have thought it safer to govern the willing than those forced to obey.",final_alignments\Sallust_Jugurtha.json
74,29,esurientes implevit bonis et divites dimisit inanes,He hath filled the hungry with good things: and the rich he hath sent empty away.,final_alignments\Vulgate_Bible.json
79,31,et erubescant ex omnibus quae fecerunt figuram domus et fabricae eius exitus et introitus et omnem descriptionem eius et universa praecepta eius cunctumque ordinem eius et omnes leges eius ostende eis et scribes in oculis eorum et custodiant omnes descriptiones eius et praecepta illius et faciant ea,"And be ashamed of all that they have done. Shew them the form of the house, and of the fashion thereof, the goings out and the comings in, and the whole plan thereof, and all its ordinances, and all its order, and all its laws, and thou shalt write it in their sight: that they may keep the whole form thereof, and its ordinances, and do them.",final_alignments\Vulgate_Bible.json
85,32,sanctificatio eius desolata est sicut solitudo dies festi eius conversi sunt in luctum sabbata eius in obprobrium honores eius in nihilum,"Her sanctuary was desolate like a wilderness, her festival days were turned into mourning, her sabbaths into reproach, her honours were brought to nothing.",final_alignments\Vulgate_Bible.json
87,33,turpitudinem et ignominiam congregat sibi et obprobrium illius non delebitur,"He gathereth to himself shame and dishonour, and his reproach shall not be blotted out:",final_alignments\Vulgate_Bible.json
97,34,qui tetigerit cadaver hominis et propter hoc septem diebus fuerit inmundus,"He that toucheth the corpse of a man, and is therefore unclean seven days,",final_alignments\Vulgate_Bible.json
100,35,tertium quoque fuit bellum in Gob contra Philistheos in quo percussit Adeodatus filius Saltus polymitarius bethleemites Goliath Gettheum cuius hastile hastae erat quasi liciatorium texentium,"And there was a third battle in Gob against the Philistines, in which Adeodatus the son of the Forrest an embroiderer of Bethlehem slew Goliath the Gethite, the shaft of whose spear was like a weaver's beam.",final_alignments\Vulgate_Bible.json
103,36,minor sum cunctis miserationibus et veritate quam explesti servo tuo in baculo meo transivi Iordanem istum et nunc cum duabus turmis regredior,"I am not worthy of the least of all thy mercies, and of thy truth which thou hast fulfilled to thy servant. With my staff I passed over this Jordan; and now I return with two companies.",final_alignments\Vulgate_Bible.json
106,37,"Decessit anno ferme sexto et quinquagesimo: de quo si quis ambiget, recurrat ad priorem consulatum eius, in quem creatus est anno octavo et tricesimo: ita dubitare desinet.","He died in his fifty-sixth year. If anyone questions this let him call to mind his first consulship, to which he was elected in his thirty-eighth year, and he will cease to doubt.",final_alignments\Velleius_Paterculus_Compendium.json
107,38,et respondens illi Iesus dixit quid vis tibi faciam caecus autem dixit ei rabboni ut videam,"And Jesus answering, said to him: What wilt thou that I should do to thee? And the blind man said to him: Rabboni. That I may see.",final_alignments\Vulgate_Bible.json
117,39,"Vos pro libertate, quam ab illis accepistis, nonne summa ope nitemini'atque eo vehementius, quo maius dedecus est parta amittere quam omnino non paravisse ? Dicet aliquis Quid igitur censes? Vindicandum in eos qui hosti prodidere rem publicam, non manu neque vi, quod magis vos fecisse quam illis adcidisse indignum est, verum quaestionibus et indicio ipsius Iugurthae.","will you not do everything in your power in defense of the liberty which they bequeathed to you'and all the more ardently, seeing that it is a greater disgrace to lose what has been won than never to have acquired it? Someone will say, What then do you advise? My view is that those who have betrayed their country to the enemy must be punished, yet not by might and not by violence (which it is a less becoming act for you to perform than for them to suffer) but rather by the courts and by Jugurthas own testimony.",final_alignments\Sallust_Jugurtha.json
119,40,et tamen fratres ipse cognoscens non est agnitus ab eis,"And though he knew his brethren, he was not known by them.",final_alignments\Vulgate_Bible.json
123,41,dixi ubinam sunt cessare faciam ex hominibus memoriam eorum,I said: Where are they? I will make the memory of them to cease from among men.,final_alignments\Vulgate_Bible.json
125,42,ubi non est sepis diripietur possessio et ubi non est mulier gemescit egens,"Where there is no hedge, the possession shall be spoiled: and where there is no wife, he mourneth that is in want.",final_alignments\Vulgate_Bible.json
126,43,lavabunt in eo Aaron et filii eius manus suas ac pedes,Aaron and his sons shall wash their hands and feet in it:,final_alignments\Vulgate_Bible.json
128,44,audite verbum Domini principes Sodomorum percipite auribus legem Dei nostri populus Gomorrae,"Hear the word of the Lord, ye rulers of Sodom, give ear to the law of our God, ye people of Gomorrha.",final_alignments\Vulgate_Bible.json
133,45,"Tum senatus populusque Romanus L. Aemilium Paulum, qui et praetor et consul triumphaverat, virum in tantum laudandum, in quantum intellegi virtus potest, consulem creavit.","Then the senate and the Roman people chose as consul Lucius Aemilius Paulus, who had previously triumphed, both in his praetorship and in his consulship, a man worthy of the highest praise that can be associated with valour.",final_alignments\Velleius_Paterculus_Compendium.json
134,46,si quis adipem qui offerri debet in incensum Domini comederit peribit de populo suo,"If any man eat the fat that should be offered for the burnt sacrifice of the Lord, he shall perish out of his people.",final_alignments\Vulgate_Bible.json
135,47,dabit qui dormivit cum ea patri puellae quinquaginta siclos argenti et habebit eam uxorem quia humiliavit illam non poterit dimittere cunctis diebus vitae suae,"He that lay with her shall give to the father of the maid fifty sicles of silver, and shall have her to wife, because he hath humbled her: he may not put her away all the days of his life.",final_alignments\Vulgate_Bible.json
136,48,Noga quoque et Napheg et Iaphiae,"And Noga, and Napheg, and Japhia,",final_alignments\Vulgate_Bible.json
138,49,ergone putandum est quod vere Deus habitet super terram si enim caelum et caeli caelorum te capere non possunt quanto magis domus haec quam aedificavi,"Is it then to be thought that God should indeed dwell upon earth? for if heaven, and the heavens of heavens, cannot contain thee, how much less this house which I have built?",final_alignments\Vulgate_Bible.json
143,50,tribus annis regnavit in Hierusalem nomen matris eius Maacha filia Absalom,"He reigned three years in Jerusalem: the name of his mother was Maacha, the daughter of Abessalom.",final_alignments\Vulgate_Bible.json
145,51,tunc demum reminiscens pincernarum magister ait confiteor peccatum meum,"Then at length the chief butler remembering, said: I confess my sin:",final_alignments\Vulgate_Bible.json
146,52,respondens Tobias dixit pater quam mercedem dabimus ei aut quid dignum poterit esse beneficiis eius,"Tobias answering, said to his father: Father, what wages shall we give him? or what can be worthy of his benefits?",final_alignments\Vulgate_Bible.json
147,53,a magnitudine enim speciei et creaturae cognoscibiliter poterit horum creator videri,"For by the greatness of the beauty, and of the creature, the creator of them may be seen, so as to be known thereby.",final_alignments\Vulgate_Bible.json
148,54,locutus est Dominus ad Mosen dicens,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
149,55,"Sequens fortunam suam Caesar pervectus in Africam est, quam occiso C. Curione, Iulianarum duce partium, Pompeiani obtinebant exercitus.","Caesar, following up his success, passed over to Africa, of which the Pompeian armies now held possession since the death of Gaius Curio, the leader there of the Caesarian party.",final_alignments\Velleius_Paterculus_Compendium.json
152,56,et sustulerunt reliquias fragmentorum duodecim cofinos plenos et de piscibus,"And they took up the leavings, twelve full baskets of fragments, and of the fishes.",final_alignments\Vulgate_Bible.json
154,57,et nos vobis adnuntiamus ea quae ad patres nostros repromissio facta est,"And we declare unto you that the promise which was made to our fathers,",final_alignments\Vulgate_Bible.json
157,58,et in unum omni populo congregato tam viris quam mulieribus parvulis et advenis qui sunt intra portas tuas ut audientes discant et timeant Dominum Deum vestrum et custodiant impleantque omnes sermones legis huius,"And the people being all assembled together, both men and women, children and strangers, that are within thy gates: that hearing they may learn, and fear the Lord your God, and keep, and fulfil all the words of this law:",final_alignments\Vulgate_Bible.json
159,59,cum voveris votum Domino Deo tuo non tardabis reddere quia requiret illud Dominus Deus tuus et si moratus fueris reputabit tibi in peccatum,"When thou hast made a vow to the Lord thy God, thou shalt not delay to pay it: because the Lord thy God will require it. And if thou delay, it shall be imputed to thee for a sin.",final_alignments\Vulgate_Bible.json
160,60,Consulis animus tamen paulum adrectus.,"Still, the consuls spirit was somewhat buoyed.",final_alignments\Sallust_Jugurtha.json
161,61,faciet enim Dominus tibi sicut locutus est in manu mea et scindet regnum de manu tua et dabit illud proximo tuo David,"For the Lord will do to thee as he spoke by me, and he will rend thy kingdom out of thy hand, and will give it to thy neighbour David:",final_alignments\Vulgate_Bible.json
162,62,si enim facientes feceritis verbum istud ingredientur per portas domus huius reges sedentes de genere David super thronum eius et ascendentes currus et equos ipsi et servi et populus eorum,"For if you will do this thing indeed, then shall there enter in by the gates of this house, kings of the race of David sitting upon his throne, and riding in chariots and on horses, they and their servants, and their people.",final_alignments\Vulgate_Bible.json
164,63,carnes fortium comedetis et sanguinem principum terrae bibetis arietum agnorum et hircorum taurorumque altilium et pinguium omnium,"You shall eat the flesh of the mighty, and you shall drink the blood of the princes of the earth, of rams, and of lambs, and of he goats, and bullocks, and of all that are well fed and fat.",final_alignments\Vulgate_Bible.json
165,64,dixit ad Nathan prophetam videsne quod ego habitem in domo cedrina et arca Dei posita sit in medio pellium,"He said to Nathan the prophet: Dost thou see that I dwell in a house of cedar, and the ark of God is lodged within skins?",final_alignments\Vulgate_Bible.json
166,65,dic ego portentum vestrum quomodo feci sic fiet illis in transmigrationem et captivitatem ibunt,"Say: I am a sign of things to come to you: as I have done, so shall it be done to them: they shall be removed from their dwellings, and go into captivity.",final_alignments\Vulgate_Bible.json
168,66,et posuit spatium itineris inter se et generum dierum trium qui pascebat reliquos greges eius,"And he set the space of three days' journey betwixt himself and his son in law, who fed the rest of his flock.",final_alignments\Vulgate_Bible.json
173,67,hii filii Rahel quos genuit Iacob omnes animae quattuordecim,"These are the sons of Rachel, whom she bore to Jacob: all the souls, fourteen.",final_alignments\Vulgate_Bible.json
175,68,videntes itaque filii Israhel fugientes illos descenderunt clangentes tubis et ululantes post ipsos,"So the children of Israel seeing them fleeing, followed after them. And they went down sounding with trumpets and shouting after them.",final_alignments\Vulgate_Bible.json
181,69,qui fecit iuxta verbum illius et abstulit muscas a Pharao et a servis et a populo eius non superfuit ne una quidem,"And he did according to his word: and he took away the flies from Pharao, and from his servants, and from his people: there was not left so much as one.",final_alignments\Vulgate_Bible.json
182,70,et ut adpropiavit Azoto ostenderunt ei templum Dagon succensum et Azotum et cetera eius demolita et corpora proiecta et eorum qui caesi erant in bello tumulos quos fecerat secus viam,"And when he came near to Azotus, they shewed him the temple of Dagon that was burnt with fire, and Azotus, and the suburbs thereof, that were destroyed, and the bodies that were cast abroad, and the graves of them that were slain in the battle, which they had made near the way.",final_alignments\Vulgate_Bible.json
183,71,et aspiciet inimica mea et operietur confusione quae dicit ad me ubi est Dominus Deus tuus oculi mei videbunt in eam nunc erit in conculcationem ut lutum platearum,"And my enemy shall behold, and she shall be covered with shame, who saith to me: Where is the Lord thy God? my eyes shall look down upon her: now shall she be trodden under foot as the mire of the streets.",final_alignments\Vulgate_Bible.json
187,72,nam cum fieret vox supra firmamentum quod erat super caput eorum stabant et submittebant alas suas,"For when a voice came from above the firmament, that was over their heads, they stood, and let down their wings.",final_alignments\Vulgate_Bible.json
189,73,Zabulon vero et Nepthalim obtulerunt animas suas morti in regione Merome,But Zabulon and Nephthali offered their lives to death in the region of Merome.,final_alignments\Vulgate_Bible.json
191,74,inite consilium et dissipabitur loquimini verbum et non fiet quia nobiscum Deus,"Take counsel together, and it shall be defeated: speak a word, and it shall not be done: because God is with us.",final_alignments\Vulgate_Bible.json
200,75,ex quo frater tuus Iudas defunctus est vir similis ei non est qui exeat contra inimicos Bacchidem et eos qui inimici sunt genti nostrae,"Since thy brother Judas died there is not a man like him to go forth against our enemies, Bacchides, and them that are the enemies of our nation.",final_alignments\Vulgate_Bible.json
201,76,renovamini autem spiritu mentis vestrae,And be renewed in spirit of your mind:,final_alignments\Vulgate_Bible.json
202,77,et congregavit nongentos falcatos currus omnemque exercitum de Aroseth gentium ad torrentem Cison,"And he gathered together his nine hundred chariots armed with scythes, and all his army, from Haroseth of the Gentiles, to the torrent Cison.",final_alignments\Vulgate_Bible.json
215,78,sumetisque vobis die primo fructus arboris pulcherrimae spatulasque palmarum et ramos ligni densarum frondium et salices de torrente et laetabimini coram Domino Deo vestro,"And you shall take to you on the first day the fruits of the fairest tree, and branches of palm trees, and boughs of thick trees, and willows of the brook: And you shall rejoice before the Lord your God.",final_alignments\Vulgate_Bible.json
217,79,ideo notum vobis facio quod nemo in Spiritu Dei loquens dicit anathema Iesu et nemo potest dicere Dominus Iesus nisi in Spiritu Sancto,"Wherefore, I give you to understand that no man, speaking by the Spirit of God, saith Anathema to Jesus. And no man can say The Lord Jesus, but by the Holy Ghost.",final_alignments\Vulgate_Bible.json
218,80,homo quicumque fecerit simile ut odore illius perfruatur peribit de populis suis,"What man soever shall make the like, to enjoy the smell thereof, he shall perish out of his people.",final_alignments\Vulgate_Bible.json
220,81,de animabus hominum sedecim milibus cesserunt in partem Domini triginta duae animae,"Out of the sixteen thousand persons, there fell to the portion of the Lord, thirty-two souls.",final_alignments\Vulgate_Bible.json
228,82,non est deficiens neque laborans in eo non dormitabit neque dormiet neque solvetur cingulum renum eius nec rumpetur corrigia calciamenti eius,"There is none that shall faint, nor labour among them: they shall not slumber nor sleep, neither shall the girdle of their loins be loosed, nor the latchet of their shoes be broken.",final_alignments\Vulgate_Bible.json
230,83,et ait ditavit me Deus dote bona etiam hac vice mecum erit maritus meus eo quod genuerim ei sex filios et idcirco appellavit nomen eius Zabulon,"And said: God hath endowed me with a good dowry: this turn also my husband will be with me, because I have borne him six sons: and therefore she called his name Zabulon.",final_alignments\Vulgate_Bible.json
237,84,et haec est adnuntiatio quam audivimus ab eo et adnuntiamus vobis quoniam Deus lux est et tenebrae in eo non sunt ullae,And this is the declaration which we have heard from him and declare unto you: That God is light and in him there is no darkness.,final_alignments\Vulgate_Bible.json
242,85,qui genuit Laadan huius quoque filius Ammiud genuit Elisama,"Who begot Laadan: and his son was Ammiud, who begot Elisama,",final_alignments\Vulgate_Bible.json
243,86,et quondam vincti pariter sine molestia non audierunt vocem exactoris,"And they sometime bound together without disquiet, have not heard the voice of the oppressor.",final_alignments\Vulgate_Bible.json
245,88,ut non segnes efficiamini verum imitatores eorum qui fide et patientia hereditabunt promissiones,"That you become not slothful, but followers of them who through faith and patience shall inherit the promises.",final_alignments\Vulgate_Bible.json
249,89,et clamavit leo super specula Domini ego sum stans iugiter per diem et super custodiam meam ego sum stans totis noctibus,"And a lion cried out: I am upon the watchtower of the Lord, standing continually by day: and I am upon my ward, standing whole nights.",final_alignments\Vulgate_Bible.json
255,90,nos autem circumdederunt multae tribulationes et multa proelia et inpugnaverunt nos reges qui sunt in circuitu nostro,But we have had many troubles and wars on every side; and the kings that are round about us have fought against us.,final_alignments\Vulgate_Bible.json
259,91,vita enim sunt invenientibus ea et universae carni sanitas,"For they are life to those that find them, and health to all flesh.",final_alignments\Vulgate_Bible.json
263,92,et ecce die tertio quando gravissimus vulnerum dolor est arreptis duo Iacob filii Symeon et Levi fratres Dinae gladiis ingressi sunt urbem confidenter interfectisque omnibus masculis,"And behold the third day, when the pain of the wound was greatest, two of the sons of Jacob, Simeon and Levi, the brothers of Dina, taking their swords, entered boldly into the city, and slew all the men:",final_alignments\Vulgate_Bible.json
273,93,filii Ceros filii Siaa filii Phadon,"The children of Ceros, the children of Sia, the children of Phadon,",final_alignments\Vulgate_Bible.json
278,94,et erit fortitudo eorum in direptionem et domus eorum in desertum et aedificabunt domos et non habitabunt et plantabunt vineas et non bibent vinum earum,"And their strength shall become a booty, and their houses as a desert: and they shall build houses, and shall not dwell in them: and they shall plant vineyards, and shall not drink the wine of them.",final_alignments\Vulgate_Bible.json
281,95,quam ob rem in ipsis foribus accedentes ad dispensatorem,"Wherefore, going up to the steward of the house, at the door,",final_alignments\Vulgate_Bible.json
283,97,sin autem audieris vocem Domini Dei tui ut facias atque custodias omnia mandata eius quae ego praecipio tibi hodie faciet te Dominus Deus tuus excelsiorem cunctis gentibus quae versantur in terra,"Now if thou wilt hear the voice of all his commandments, which I command thee this day, the Lord thy God will make thee higher than all the nations that are on the earth.",final_alignments\Vulgate_Bible.json
284,98,"Vicini quo pacto niteant, id animum advertito: in bona regione bene nitere oportebit.","Notice how the neighbours keep up their places; if the district is good, they should be well kept.",final_alignments\Cato_Agriculture.json
285,99,"Genus hominum salubri corpore, velox, patiens laborum.","The race of men here are physically fit, fleet of foot, and capable of strenuous exertion.",final_alignments\Sallust_Jugurtha.json
287,100,si forte audiente domo Iuda universa mala quae ego cogito facere eis revertatur unusquisque a via sua pessima et propitius ero iniquitati et peccato eorum,"If so be, when the house of Juda shall hear all the evils that I purpose to do unto them, that they may return every man from his wicked way: and I will forgive their iniquity, and their sin.",final_alignments\Vulgate_Bible.json
288,101,dicens praecipiendo praecepimus vobis ne doceretis in nomine isto et ecce replestis Hierusalem doctrina vestra et vultis inducere super nos sanguinem hominis istius,"Saying: Commanding, we commanded you that you should not teach in this name. And behold, you have filled Jerusalem with your doctrine: and you have a mind to bring the blood of this man upon us.",final_alignments\Vulgate_Bible.json
294,102,sin autem declinasti a viro tuo atque polluta es et concubuisti cum altero,"But if thou hast gone aside from thy husband, and art defiled, and hast lain with another man:",final_alignments\Vulgate_Bible.json
297,103,si paupertate conpulsus vendiderit se tibi frater tuus non eum opprimes servitute famulorum,"If thy brother constrained by poverty, sell himself to thee: thou shalt not oppress him with the service of bondservants.",final_alignments\Vulgate_Bible.json
300,104,quem sequeris rex Israhel quem persequeris canem mortuum sequeris et pulicem unum,"After whom dost thou pursue? After a dead dog, after a flea.",final_alignments\Vulgate_Bible.json
302,105,ecce vos omnes nostis et quid sine causa vana loquimini,"Behold you all know it, and why do you speak vain things without cause?",final_alignments\Vulgate_Bible.json
308,106,et prope erat pascha Iudaeorum et ascendit Hierosolyma Iesus,And the pasch of the Jews was at hand: and Jesus went up to Jerusalem.,final_alignments\Vulgate_Bible.json
314,107,ecce quasi leo ascendet de superbia Iordanis ad pulchritudinem robustam quia subito currere eum faciam ad illam et quis erit electus quem praeponam ei quis enim similis mei et quis sustinebit me et quis est iste pastor qui resistat vultui meo,"Behold one shall come up as a lion from the swelling of the Jordan, against the strong and beautiful: for I will make him run suddenly upon her: and who shall be the chosen one whom I may appoint over her? for who is like to me? and who shall abide me? and who is that shepherd that can withstand my countenance?",final_alignments\Vulgate_Bible.json
317,108,neque intenderent fabulis et genealogiis interminatis quae quaestiones praestant magis quam aedificationem Dei quae est in fide,"Not to give heed to fables and endless genealogies, which furnish questions rather than the edification of God which is in faith",final_alignments\Vulgate_Bible.json
319,109,"Ita qui sunt in Caesaris potestate, cuius et toti sunt, quomodo habebunt salutem Caesaris in potestate, ut eam praestare posse videantur, quam facilius ipsi a Caesare consequantur? Ideo ergo committimus in maiestatem imperatoris, quia illos non subicimus rebus suis, qui a non ludimus de officio salutis ipsorum qui eam non putamus in manibus esse plumbatis.","So, I ask, how will they, who are in Caesars power, who belong to Caesar outright, have Caesars safety in their power, that you should suppose them able to secure for him the safety which they themselves more easily have from Caesar? So, after all, our crime against the majesty of the Emperors comes to this: that we do not subordinate them to their property; that we do not make a jest of our care for their safety, and do not think it really lies in hands soldered on with lead.b",final_alignments\Tertullian_Apology.json
322,110,et populum pauperem salvum facies oculisque tuis excelsos humiliabis,And the poor people thou wilt save: and with thy eyes thou shalt humble the haughty.,final_alignments\Vulgate_Bible.json
325,111,et vidit Tryfon quia venit cum exercitu multo ut extenderet in eum manus et timuit,"Now when Tryphon saw that Jonathan came with a great army, he durst not stretch forth his hand against him.",final_alignments\Vulgate_Bible.json
326,112,de tribu Ruben Semmua filium Zecchur,"Of the tribe of Ruben, Sammua the son of Zechur.",final_alignments\Vulgate_Bible.json
327,113,et effudit illam super omnia opera sua et super omnem carnem secundum datum suum et praebuit illam diligentibus se,"And he poured her out upon all his works, and upon all flesh according to his gift, and hath given her to them that love him.",final_alignments\Vulgate_Bible.json
329,114,dixitque ad eam rex quid vis Hester regina quae est petitio tua etiam si dimidiam regni partem petieris dabitur tibi,"And the king said to her: What wilt thou, queen Esther? what is thy request? if thou shouldst even ask one half of the kingdom, it shall be given to thee.",final_alignments\Vulgate_Bible.json
337,115,et nuntiata sunt David quae fecerat Respha filia Ahia concubina Saul,"And it was told David, what Respha the daughter of Aia, the concubine of Saul, had done.",final_alignments\Vulgate_Bible.json
339,116,eadem hora sermo conpletus est super Nabuchodonosor ex hominibus abiectus est et faenum ut bos comedit et rore caeli corpus eius infectum est donec capilli eius in similitudinem aquilarum crescerent et ungues eius quasi avium,"The same hour the word was fulfilled upon Nabuchodonosor, and he was driven away from among men, and did eat grass, like an ox, and his body was wet with the dew of heaven: till his hairs grew like the feathers of eagles, and his nails like birds' claws.",final_alignments\Vulgate_Bible.json
340,117,probet autem se ipsum homo et sic de pane illo edat et de calice bibat,But let a man prove himself: and so let him eat of that bread and drink of the chalice.,final_alignments\Vulgate_Bible.json
341,118,qui dicebant Deo recede a nobis et quasi nihil possit facere Omnipotens aestimabant eum,Who said to God: Depart from us: and looked upon the Almighty as if he could do nothing:,final_alignments\Vulgate_Bible.json
344,119,numquid alligabis rinocerota ad arandum loro tuo aut confringet glebas vallium post te,"Canst thou bind the rhinoceros with thy thong to plough, or will he break the clods of the valleys after thee?",final_alignments\Vulgate_Bible.json
348,120,locutusque est Dominus ad Mosen dicens,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
350,121,et dissipabuntur in medio terrarum desolatarum et urbes eius in medio civitatum desertarum erunt,"And they shall be desolate in the midst of the lands that are desolate, and the cities thereof shall be in the midst of the cities that are wasted.",final_alignments\Vulgate_Bible.json
